query_id,d1,d2,d4,d8,d16,d32,d64,d96,d128,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,slope_64_96,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio,min_B,label_class
7725,23491.0,23918.0,33216.0,37930.0,40830.0,44592.0,50802.0,54403.0,56835.0,0.018177174236941807,0.4139883359584522,0.6146609339747138,0.7381124686049977,0.898258907666766,1.162615469754374,1.6146609339747138,1.7381124686049976,2.162615469754374,2062.714285714286,362.5,207.75,112.53125,27232405.6875,33085399.936523438,-1.000000082690371e-10,-1.000000082690371e-10,0.8217146106819583,16,0
3906,41639.0,47675.0,50907.0,52637.0,54669.0,58436.0,63138.0,64940.0,67013.0,0.14496025360839598,0.2225797929825404,0.26412738058070556,0.31292778404860827,0.4033958548476188,0.5163188357069094,1.2641273805807056,1.3129277840486082,1.5163188357069093,1571.142857142857,254.0,176.4375,56.3125,9726324.02734375,18758014.43725586,-1.000000082690371e-10,-1.000000082690371e-10,0.7757337619813062,64,2
7686,27034.0,33432.0,39149.0,44470.0,48548.0,52303.0,56134.0,58811.0,60371.0,0.2366649404453651,0.4481393800399497,0.6449655988754901,0.7958126803284753,0.9347118443441592,1.0764222830509729,1.64496559887549,1.7958126803284753,2.076422283050973,2490.8571428571427,509.75,158.04166666666666,83.65625,34071080.37109375,33446771.959960938,-1.000000082690371e-10,-1.000000082690371e-10,0.851398947326764,16,0
5384,71735.0,76508.0,77999.0,85172.0,88270.0,95410.0,99910.0,102999.0,106034.0,0.06653655816547013,0.08732139123161636,0.187314421133338,0.23050115006621594,0.33003415348156406,0.3927650379870356,1.187314421133338,1.230501150066216,1.3927650379870355,1919.5714285714287,387.25,242.5,96.53125,23585963.1875,40979639.37475586,-1.000000082690371e-10,-1.000000082690371e-10,0.6984160506863781,48,1
6530,36349.0,39643.0,51594.0,60584.0,73273.0,78587.0,84099.0,88449.0,91317.0,0.09062147514374536,0.41940631104019366,0.6667308591708162,1.0158188670940054,1.1620127101158215,1.3136537456326172,1.6667308591708163,2.0158188670940054,2.313653745632617,3462.1428571428573,1586.125,225.54166666666666,135.9375,116308188.80859375,114439744.30371094,-1.000000082690371e-10,-1.000000082690371e-10,0.8741891188029737,16,0
4667,44728.0,45282.0,47985.0,52354.0,55698.0,58834.0,62903.0,65717.0,71306.5,0.012385977463781077,0.07281792165981041,0.17049722768735467,0.24526023967089966,0.315372920765516,0.4063450187801824,1.1704972276873546,1.2452602396708996,1.4063450187801825,1089.4285714285713,418.0,150.10416666666666,87.9375,11991121.74609375,19730544.178710938,-1.000000082690371e-10,-1.000000082690371e-10,0.7776832553523324,16,0
7190,54423.0,58225.0,60142.0,62207.0,66775.0,69717.0,73630.0,75768.0,71306.5,0.06986016941366702,0.10508424746890102,0.14302776399683959,0.22696286496518017,0.2810208919023207,0.35292064017051616,1.1430277639968396,1.2269628649651803,1.352920640170516,1112.0,571.0,142.8125,66.8125,9740063.359375,17973195.749023438,-1.000000082690371e-10,-1.000000082690371e-10,0.8076369818229371,64,2
7086,16684.0,17291.0,17780.0,19051.0,20104.0,21417.0,23145.0,24396.0,25247.0,0.03638216255094701,0.06569168065212179,0.14187245264924478,0.20498681371373773,0.28368496763366097,0.38725725245744425,1.1418724526492448,1.2049868137137376,1.3872572524574442,338.14285714285717,131.625,63.354166666666664,39.09375,1002924.5625,2662461.08984375,-1.000000082690371e-10,-1.000000082690371e-10,0.722586097612508,40,1
4766,76299.0,77033.0,88063.0,91830.0,94851.0,98462.0,101853.0,105354.0,71306.5,0.009620047444920642,0.15418288575210684,0.20355443714858648,0.24314866512011954,0.2904756287762618,0.33491919946526166,1.2035544371485865,1.2431486651201196,1.3349191994652616,2218.714285714286,377.625,145.875,109.40625,32528884.55859375,26566075.670898438,-1.000000082690371e-10,-1.000000082690371e-10,0.8370707936651176,48,1
4271,50621.0,51603.0,52712.0,63597.0,66609.0,70868.0,76730.0,79921.0,71306.5,0.019399063629718893,0.04130696746409593,0.25633630311530786,0.31583730072499555,0.3999723434938069,0.5157740858536971,1.2563363031153079,1.3158373007249955,1.515774085853697,1853.7142857142858,376.5,210.85416666666666,99.71875,30653830.984375,38273734.19116211,-1.000000082690371e-10,-1.000000082690371e-10,0.7896478490640589,16,0
1152,58210.0,62055.0,63893.0,65706.0,69887.0,75626.0,80817.0,84794.0,87799.0,0.0660539426215427,0.09762927332073527,0.12877512454904655,0.2006012712592338,0.2991925785947432,0.3883696959285346,1.1287751245490465,1.2006012712592338,1.3883696959285345,1070.857142857143,522.625,227.70833333333334,124.28125,10124240.1875,30524993.044677734,-1.000000082690371e-10,-1.000000082690371e-10,0.6704754248966467,32,0
2727,54595.0,57792.0,61012.0,67616.0,71959.0,76522.0,81782.0,85159.0,71306.5,0.05855847605092041,0.11753823610220716,0.2385016942943493,0.318051103580914,0.40163018591446104,0.4979760051286748,1.2385016942943492,1.318051103580914,1.4979760051286748,1860.142857142857,542.875,204.64583333333334,105.53125,31132821.859375,38458738.32788086,-1.000000082690371e-10,-1.000000082690371e-10,0.791900396771104,64,2
6687,6186.0,7676.0,11784.0,15277.0,17784.0,23717.0,32786.0,39433.0,44437.0,0.24086647268024572,0.9049466537342385,1.4696087940510831,1.874878758486906,2.8339799547365017,4.300032331070159,2.469608794051083,2.874878758486906,5.300032331070159,1298.7142857142858,313.375,312.5416666666667,207.71875,12633317.08984375,43725793.05834961,-1.000000082690371e-10,-1.000000082690371e-10,0.6615709314927842,16,0
6859,77479.0,77701.0,86152.0,92182.0,99578.0,104918.0,110701.0,114804.0,71306.5,0.002865292530879335,0.1119400095509751,0.18976754991675163,0.28522567405361454,0.3541475754720634,0.4287871552291589,1.1897675499167517,1.2852256740536145,1.428787155229159,2100.4285714285716,924.5,231.72916666666666,128.21875,45762216.109375,62909083.96777344,-1.000000082690371e-10,-1.000000082690371e-10,0.8053864936768833,32,0
8297,18533.0,20489.0,21045.0,25932.0,29147.0,32686.0,37449.0,39953.0,71306.5,0.1055414665731398,0.13554200615118978,0.39923379916904983,0.572708142232774,0.7636648141153618,1.0206658393136567,1.3992337991690498,1.572708142232774,2.0206658393136565,1057.0,401.875,172.95833333333334,78.25,11386996.984375,22746806.202148438,-1.000000082690371e-10,-1.000000082690371e-10,0.7499470077015474,16,0
1314,64717.0,73245.0,77147.0,80613.0,84556.0,87852.0,94566.0,98568.0,71306.5,0.1317737225149497,0.19206699939737626,0.2456232520048828,0.3065500563994005,0.35747948761530973,0.4612234806928628,1.2456232520048829,1.3065500563994004,1.4612234806928628,2270.8571428571427,492.875,208.54166666666666,125.0625,24409027.05859375,33587092.775146484,-1.000000082690371e-10,-1.000000082690371e-10,0.8575318781067647,32,0
3824,4856.0,26309.0,31889.0,33658.0,38164.0,44276.0,47879.0,50505.0,52163.0,4.417833607907743,5.566927512355848,5.931219110378913,6.859143327841845,8.117792421746293,8.859761120263592,6.931219110378913,7.859143327841845,9.859761120263592,4114.571428571428,563.25,202.39583333333334,82.0625,59013876.359375,48668220.08984375,-1.000000082690371e-10,-1.000000082690371e-10,0.8449518011161847,16,0
3607,47271.0,54471.0,54798.0,59090.0,63746.0,67782.0,73009.0,75945.0,71306.5,0.15231325759979691,0.15923081804912104,0.25002644327388884,0.34852234985509084,0.43390239258742147,0.5444775866810518,1.2500264432738888,1.348522349855091,1.5444775866810518,1688.4285714285713,582.0,192.97916666666666,91.75,18549527.74609375,32609939.779052734,-1.000000082690371e-10,-1.000000082690371e-10,0.8032275364438594,32,0
72,82166.0,82415.0,82936.0,88814.0,99146.0,103994.0,108936.0,112157.0,71306.5,0.003030450551322932,0.009371272789231555,0.08090937857507971,0.2066548207287686,0.2656573278485018,0.3258038604775698,1.0809093785750796,1.2066548207287686,1.3258038604775697,949.7142857142857,1291.5,203.95833333333334,100.65625,34624713.4375,54735223.876708984,-1.000000082690371e-10,-1.000000082690371e-10,0.7778999450247388,40,1
6183,57368.0,65215.0,66894.0,69242.0,74381.0,78638.0,83597.0,86000.0,87943.0,0.13678357272346953,0.16605076000557803,0.2069795007669781,0.29655905731418214,0.37076418909496583,0.45720610793473715,1.2069795007669781,1.296559057314182,1.4572061079347371,1696.2857142857142,642.375,192.0,75.09375,17589231.9375,31567396.061523438,-1.000000082690371e-10,-1.000000082690371e-10,0.7998589562764458,32,0
6696,25719.0,27983.0,32899.0,38337.0,42335.0,47512.0,50987.0,53397.0,56373.0,0.08802830592169214,0.2791710408647304,0.4906100548232824,0.6460593335666239,0.847350208017419,0.9824643259846806,1.4906100548232823,1.6460593335666238,1.9824643259846806,1802.5714285714287,499.75,180.25,75.3125,23896806.1875,32387263.80859375,-1.000000082690371e-10,-1.000000082690371e-10,0.7624466571834994,32,0
2452,61306.0,62610.0,64021.0,66485.0,68716.0,71059.0,75481.0,77925.0,71306.5,0.02127034874237432,0.04428604051805696,0.08447786513554954,0.12086908296088474,0.15908720190519687,0.23121717287051838,1.0844778651355496,1.1208690829608847,1.2312171728705184,739.8571428571429,278.875,140.9375,76.375,4728263.65234375,13469211.155273438,-1.000000082690371e-10,-1.000000082690371e-10,0.7597662257766841,40,1
704,13692.0,14361.0,17027.0,17917.0,19310.0,21923.0,24088.0,25137.0,26302.0,0.048860648553900085,0.24357288927841075,0.3085743499853929,0.4103125912941864,0.6011539585159217,0.7592754893368391,1.308574349985393,1.4103125912941863,1.759275489336839,603.5714285714286,174.125,99.54166666666667,32.78125,2381311.55859375,5874365.2724609375,-1.000000082690371e-10,-1.000000082690371e-10,0.6825416109828697,16,0
3559,62595.0,68185.0,71168.0,73594.0,75936.0,78401.0,81804.0,83915.0,85392.0,0.0893042575285566,0.1369598210719706,0.17571691029634956,0.2131320393002636,0.2525121814841441,0.3068775461298826,1.1757169102963496,1.2131320393002636,1.3068775461298825,1571.2857142857142,292.75,122.25,65.96875,11692499.359375,14084261.40600586,-1.000000082690371e-10,-1.000000082690371e-10,0.844046564595723,64,2
9724,14741.0,48602.0,52912.0,60049.0,63486.0,67487.0,71794.0,75098.0,71306.5,2.29706261447663,2.589444406756665,3.0736042330913778,3.3067634488840647,3.5781832982836987,3.870361576555186,4.073604233091378,4.306763448884065,4.870361576555187,6472.571428571428,429.625,173.08333333333334,103.25,134944031.234375,66538271.27709961,-1.000000082690371e-10,-1.000000082690371e-10,0.9241459067986197,16,0
6232,26391.0,32340.0,34644.0,36613.0,39208.0,41771.0,45043.0,47026.0,71306.5,0.22541775605319994,0.3127202455382517,0.3873290136789057,0.4856579894661059,0.5827744306771248,0.70675609109166,1.3873290136789056,1.485657989466106,1.70675609109166,1460.2857142857142,324.375,121.5625,61.96875,9359450.859375,13259389.728271484,-1.000000082690371e-10,-1.000000082690371e-10,0.8333550065019506,16,0
6011,61128.0,63935.0,65221.0,68086.0,75027.0,78350.0,82483.0,85227.0,71306.5,0.04592003664441827,0.06695785891898966,0.11382672425075252,0.22737534354142128,0.2817366836801466,0.349348907211098,1.1138267242507525,1.2273753435414212,1.349348907211098,994.0,867.625,155.33333333333334,85.75,16642513.96484375,27624337.09375,-1.000000082690371e-10,-1.000000082690371e-10,0.8070491232144931,64,2
2328,40099.0,41129.0,46177.0,48055.0,49992.0,52557.0,55775.0,58199.0,71306.5,0.025686426095413852,0.15157485224070424,0.19840893787875008,0.24671438190478565,0.3106810643656949,0.3909324422055413,1.1984089378787501,1.2467143819047857,1.3909324422055414,1136.5714285714287,242.125,120.47916666666667,75.75,7895138.484375,11487288.009521484,-1.000000082690371e-10,-1.000000082690371e-10,0.7941082035639748,32,0
9200,45197.0,47171.0,47588.0,52266.0,57329.0,61651.0,65863.0,69178.0,71306.5,0.04367546518574242,0.052901741266013234,0.1564041861185477,0.2684248954576631,0.364050711330398,0.4572427373498241,1.1564041861185477,1.2684248954576631,1.457242737349824,1009.8571428571429,632.875,177.79166666666666,103.59375,15874417.08984375,26148853.600585938,-1.000000082690371e-10,-1.000000082690371e-10,0.7373283092257202,16,0
596,48618.0,59169.0,60903.0,64321.0,70011.0,77285.0,82383.0,85550.0,71306.5,0.21701838825126496,0.25268419104035544,0.3229873709325764,0.4400222139948167,0.5896375827882677,0.6944958657287424,1.3229873709325763,1.4400222139948167,1.6944958657287423,2243.285714285714,711.25,257.75,98.96875,25811529.15234375,52464166.50683594,-1.000000082690371e-10,-1.000000082690371e-10,0.7462587644329717,16,0
8601,35489.0,40137.0,43946.0,45688.0,49310.0,51405.0,55715.0,57817.0,71306.5,0.13097015976781537,0.23829919129871227,0.28738482346642624,0.3894446166417763,0.44847699287103043,0.569923074755558,1.2873848234664262,1.3894446166417764,1.5699230747555581,1457.0,452.75,133.4375,65.6875,12332207.234375,17100991.436523438,-1.000000082690371e-10,-1.000000082690371e-10,0.8683714501130938,16,0
130,77132.0,87720.0,92309.0,95697.0,100715.0,102669.0,106934.0,110333.0,71306.5,0.13727117149821086,0.19676658196338745,0.24069128247679303,0.3057485868381476,0.3310817818804128,0.38637660115127315,1.240691282476793,1.3057485868381475,1.386376601151273,2652.1428571428573,627.25,129.5625,106.21875,34394568.43359375,26055768.90234375,-1.000000082690371e-10,-1.000000082690371e-10,0.923483572855073,48,1
9528,32773.0,33505.0,38101.0,39782.0,42439.0,47361.0,51002.0,54867.0,56911.0,0.022335459066914837,0.16257284960180637,0.21386507185793183,0.2949379062032771,0.4451225093827236,0.5562200591950691,1.2138650718579318,1.294937906203277,1.556220059195069,1001.2857142857143,332.125,178.39583333333334,120.78125,7713684.68359375,19363684.64038086,-1.000000082690371e-10,-1.000000082690371e-10,0.662599396764464,16,0
2158,40354.0,41151.0,44365.0,47220.0,50006.0,52558.0,55323.0,58445.0,71306.5,0.01975021063587253,0.09939535114238986,0.17014422362095455,0.23918322842840858,0.3024235515686177,0.37094216186747286,1.1701442236209545,1.2391832284284086,1.3709421618674729,980.8571428571429,348.25,110.77083333333333,97.5625,8548873.05859375,11353289.52734375,-1.000000082690371e-10,-1.000000082690371e-10,0.7908882333661095,40,1
7823,41786.0,49825.0,50001.0,54289.0,57873.0,60441.0,63266.0,65483.0,67217.0,0.19238500933326952,0.19659694634566602,0.2992150481022352,0.3849854018092184,0.44644139185373094,0.5140477671947542,1.299215048102235,1.3849854018092185,1.5140477671947543,1786.142857142857,448.0,112.35416666666667,69.28125,15178186.6875,17310151.9375,-1.000000082690371e-10,-1.000000082690371e-10,0.8623425355132672,32,0
7882,39746.0,39763.0,41526.0,45651.0,54252.0,58049.0,66762.0,70672.0,75670.0,0.000427715996578272,0.044784380818195545,0.14856840939968802,0.36496754390378905,0.46049916972777133,0.679716197856388,1.148568409399688,1.3649675439037892,1.6797161978563881,843.5714285714286,1075.125,260.625,122.1875,23398743.62109375,58138102.51464844,7.449888800806854e-07,7.449888800806854e-07,0.7925476697809103,32,0
4319,37306.0,37555.0,37800.0,39263.0,41514.0,44037.0,48895.0,51623.0,53323.0,0.006674529566289605,0.013241837774084598,0.052458049643488984,0.11279686913633195,0.18042674100680856,0.310647080898515,1.052458049643489,1.112796869136332,1.310647080898515,279.57142857142856,281.375,153.77083333333334,85.25,2419543.77734375,9935782.482177734,-1.000000082690371e-10,-1.000000082690371e-10,0.6251671371267271,40,1
16,34458.0,36803.0,48193.0,49879.0,52620.0,56165.0,59599.0,61639.0,71306.5,0.0680538626733995,0.3986011956584828,0.4475303267746242,0.5270764408845551,0.6299553079110801,0.7296128620349411,1.4475303267746242,1.5270764408845552,1.7296128620349411,2203.0,342.625,145.39583333333334,63.75,25066261.484375,23020323.52709961,-1.000000082690371e-10,-1.000000082690371e-10,0.836688625788916,32,0
5859,62632.0,62984.0,64891.0,69215.0,77161.0,80851.0,85070.0,90548.0,71306.5,0.005620130284838421,0.0360678247541193,0.10510601609400945,0.2319740707625495,0.29088964107804316,0.35825137310001276,1.1051060160940094,1.2319740707625495,1.3582513731000128,940.4285714285714,993.25,164.77083333333334,171.1875,26706516.15234375,38204113.421875,-1.000000082690371e-10,-1.000000082690371e-10,0.7974641857401614,64,2
7542,53978.0,66809.0,73703.0,78861.0,88228.0,96704.0,105576.0,110476.0,71306.5,0.2377079550928156,0.36542665530401275,0.46098410463522177,0.6345177664974619,0.7915447033976806,0.9559079625032421,1.4609841046352217,1.634517766497462,1.955907962503242,3554.714285714286,1170.875,361.4166666666667,153.125,75838800.109375,114780415.58496094,-1.000000082690371e-10,-1.000000082690371e-10,0.8016196227121659,32,0
9746,58848.0,59094.0,60742.0,60898.0,64611.0,68094.0,72536.0,74969.0,71306.5,0.0041802610114192494,0.03218461120174008,0.03483550842849375,0.09793026101141925,0.15711663947797716,0.23259923871669386,1.0348355084284937,1.0979302610114192,1.2325992387166937,292.85714285714283,464.125,165.10416666666666,76.03125,2993690.49609375,15001361.71850586,-1.000000082690371e-10,-1.000000082690371e-10,0.6232965606748864,48,1
7270,48595.0,56944.0,68019.0,73064.0,78288.0,82125.0,89012.0,92763.0,71306.5,0.1718077991562918,0.3997119045169256,0.5035291696676613,0.611029941351991,0.689988681963165,0.8317110813869739,1.5035291696676614,1.6110299413519908,1.831711081386974,3495.5714285714284,653.0,223.41666666666666,117.21875,63660601.05859375,52155455.46484375,-1.000000082690371e-10,-1.000000082690371e-10,0.8855651655234118,32,0
8763,7097.0,26348.0,30458.0,31800.0,36043.0,38829.0,42699.0,45256.0,47965.0,2.7125546005354373,3.2916725376919826,3.480766521065239,4.078624771030013,4.471185007749753,5.016485839086938,4.480766521065239,5.078624771030013,6.016485839086938,3529.0,530.375,138.66666666666666,79.90625,44117675.359375,28123187.775146484,-1.000000082690371e-10,-1.000000082690371e-10,0.9122021933694694,16,0
1431,77800.0,78801.0,83694.0,87448.0,92143.0,95526.0,103157.0,107475.0,71306.5,0.012866323907455013,0.07575835475578406,0.12401028277634961,0.1843573264781491,0.22784061696658098,0.3259254498714653,1.1240102827763496,1.184357326478149,1.3259254498714652,1378.2857142857142,586.875,229.45833333333334,134.9375,16467002.43359375,34724618.28125,-1.000000082690371e-10,-1.000000082690371e-10,0.8091504005415773,32,0
5908,43047.0,44094.0,45061.0,47252.0,50489.0,53913.0,56710.0,59621.0,60741.0,0.02432225242177155,0.04678607103863219,0.09768392687062978,0.17288080470183753,0.25242177155202455,0.31739726345622227,1.0976839268706298,1.1728808047018375,1.3173972634562223,600.7142857142857,404.625,129.60416666666666,90.96875,5715721.234375,13110601.93359375,-1.000000082690371e-10,-1.000000082690371e-10,0.6848886434750597,40,1
4303,45269.0,49883.0,57101.0,61322.0,65201.0,69401.0,74190.0,76369.0,77914.0,0.10192405398838057,0.26137091607943624,0.3546135324394177,0.4403013099472045,0.5330800326934547,0.6388698667962623,1.3546135324394177,1.4403013099472044,1.6388698667962625,2293.285714285714,484.875,187.27083333333334,68.09375,30712307.05859375,34027010.85058594,-1.000000082690371e-10,-1.000000082690371e-10,0.825957235206365,16,0
7029,35441.0,38459.0,40567.0,42315.0,45740.0,50347.0,54083.0,57072.0,59560.0,0.08515561073333146,0.14463474506927004,0.19395615247876752,0.29059563782060327,0.4205863265709207,0.5260009593408764,1.1939561524787676,1.2905956378206032,1.5260009593408763,982.0,428.125,173.8125,93.40625,7388059.08984375,20537387.030273438,-1.000000082690371e-10,-1.000000082690371e-10,0.6909298269153361,64,2
6365,4278.0,4910.0,12861.0,20470.0,32325.0,49281.0,59456.0,69942.0,74687.0,0.1477325853202431,2.006311360448808,3.78494623655914,6.556100981767181,10.519635343618514,12.898083216456287,4.78494623655914,7.556100981767181,13.898083216456287,2313.1428571428573,1481.875,565.2291666666666,327.6875,60112251.8125,228612652.99194336,-1.000000082690371e-10,-1.000000082690371e-10,0.6232251183254449,16,0
8277,20617.0,26467.0,31943.0,37217.0,39902.0,43720.0,49994.0,54264.0,57011.0,0.2837464228549256,0.5493524761119465,0.8051607896396178,0.9353931221807247,1.1205801037978367,1.424892079351991,1.8051607896396178,1.9353931221807246,2.424892079351991,2371.4285714285716,335.625,210.25,133.4375,27519280.87109375,36207161.06933594,-1.000000082690371e-10,-1.000000082690371e-10,0.8347400770462711,16,0
8718,42594.0,47701.0,49335.0,52407.0,54555.0,58295.0,62252.0,65940.0,71306.5,0.11989951636380711,0.15826172700380337,0.23038456120580364,0.2808141991829835,0.3686199934263042,0.46152040193454474,1.2303845612058035,1.2808141991829836,1.4615204019345447,1401.857142857143,268.5,160.35416666666666,115.25,9213671.71484375,18218707.76147461,-1.000000082690371e-10,-1.000000082690371e-10,0.7617986115534041,32,0
4538,15251.0,19592.0,25961.0,28051.0,29314.0,31807.0,35383.0,37669.0,39384.0,0.28463707297882107,0.7022490328503049,0.8392892269359387,0.9221034686250082,1.085568159464953,1.320044587240181,1.8392892269359387,1.9221034686250082,2.320044587240181,1828.5714285714287,157.875,126.4375,71.4375,13873079.46484375,12944983.241210938,-1.000000082690371e-10,-1.000000082690371e-10,0.8494201497946364,32,0
77,62018.0,64283.0,76329.0,84377.0,89329.0,95618.0,101883.0,105343.0,71306.5,0.03652165500338611,0.23075558708761973,0.3605243638943533,0.44037215002096164,0.5417781934277145,0.6427972524105905,1.3605243638943532,1.4403721500209616,1.6427972524105905,3194.1428571428573,619.0,261.5416666666667,108.125,75233840.80859375,76569815.28295898,-1.000000082690371e-10,-1.000000082690371e-10,0.8128273809523809,32,0
6066,79921.0,81279.0,87294.0,100612.0,110364.0,117527.0,126874.0,131881.0,71306.5,0.016991779382139863,0.09225360043042505,0.2588931569925301,0.3809136522315787,0.47053965791218827,0.5874926489908785,1.2588931569925301,1.3809136522315786,1.5874926489908785,2955.8571428571427,1219.0,343.9583333333333,156.46875,89443382.99609375,127830166.60058594,-1.000000082690371e-10,-1.000000082690371e-10,0.8095250757857789,64,2
6254,34230.0,44736.0,60795.0,87954.0,95084.0,107540.0,121701.0,129630.0,135025.0,0.3069237510955302,0.7760736196319018,1.5695004382120947,1.7777972538708735,2.1416885772713994,2.555390008764242,2.5695004382120947,2.7777972538708733,3.555390008764242,7674.857142857143,891.25,554.5208333333334,247.78125,378194820.734375,337837728.69433594,-1.000000082690371e-10,-1.000000082690371e-10,0.8300913927158642,16,0
7065,69322.0,69472.0,78775.0,80482.0,83477.0,86809.0,90511.0,93369.0,71306.5,0.0021638152390294567,0.13636363636363635,0.16098785378379157,0.2041920313897464,0.2522575805660541,0.3056605406653011,1.1609878537837917,1.2041920313897465,1.305660540665301,1594.2857142857142,374.375,146.54166666666666,89.3125,21959092.05859375,22675104.32006836,-1.000000082690371e-10,-1.000000082690371e-10,0.8094584548521758,64,2
1726,53614.0,54620.0,58057.0,61986.0,66596.0,71089.0,75235.0,78203.0,71306.5,0.018763755735442235,0.0828701458574253,0.15615324355578766,0.24213824747267504,0.32594098556347223,0.40327153355466855,1.1561532435557877,1.242138247472675,1.4032715335546686,1196.0,576.25,179.97916666666666,92.75,16777997.74609375,29559498.90625,-1.000000082690371e-10,-1.000000082690371e-10,0.7428898426323318,48,1
9904,41240.0,65499.0,68698.0,74075.0,80737.0,86922.0,93689.0,99236.0,101914.0,0.5882395732298739,0.6658098933074684,0.7961930164888458,0.9577352085354025,1.1077109602327837,1.2717992240543161,1.7961930164888458,1.9577352085354025,2.271799224054316,4690.714285714285,832.75,269.8333333333333,173.34375,84886703.37109375,81226277.50952148,-1.000000082690371e-10,-1.000000082690371e-10,0.8646075040497351,16,0
9394,49195.0,49405.0,55953.0,60465.0,63484.0,66995.0,71716.0,74128.0,71306.5,0.004268726496595182,0.13737168411423925,0.22908832198394147,0.29045634718975505,0.3618253887590202,0.4577904258562862,1.2290883219839415,1.290456347189755,1.4577904258562862,1610.0,377.375,171.5,75.375,18236319.234375,25374001.303710938,-1.000000082690371e-10,-1.000000082690371e-10,0.8027528089887641,64,2
1821,86643.0,87955.0,90272.0,99939.0,104122.0,110148.0,117288.0,120949.0,123197.0,0.015142596632157243,0.041884514617453225,0.15345729026003255,0.20173585863832047,0.2712856203040061,0.35369273917108135,1.1534572902600326,1.2017358586383204,1.3536927391710813,1899.4285714285713,522.875,274.2916666666667,114.40625,33799484.49609375,54583294.89746094,-1.000000082690371e-10,-1.000000082690371e-10,0.7436290151031696,16,0
4201,60556.0,66929.0,70461.0,76486.0,85411.0,89869.0,94783.0,97178.0,71306.5,0.1052414294207015,0.16356760684325253,0.2630622894510866,0.4104465288328159,0.4840643371424797,0.5652123654138318,1.2630622894510866,1.4104465288328158,1.565212365413832,2275.714285714286,1115.625,195.25,74.84375,45235052.75,60110999.08569336,-1.000000082690371e-10,-1.000000082690371e-10,0.8479173063146044,32,0
8564,63594.0,68087.0,68992.0,74431.0,77549.0,80492.0,85492.0,88824.0,71306.5,0.07065131930685285,0.08488222159323207,0.17040915809667578,0.2194389407805768,0.26571689153064754,0.3443406610686543,1.1704091580966758,1.2194389407805768,1.3443406610686544,1548.142857142857,389.75,165.47916666666666,104.125,17346430.37109375,22317636.771240234,-1.000000082690371e-10,-1.000000082690371e-10,0.825837377204403,48,1
8844,25592.0,30320.0,30956.0,32696.0,34465.0,36416.0,39331.0,41533.0,43235.0,0.18474523288527664,0.20959674898405753,0.27758674585808063,0.34670990934667084,0.42294467020944043,0.5368474523288528,1.2775867458580807,1.3467099093466708,1.5368474523288527,1014.8571428571429,221.125,101.375,68.8125,4593760.90234375,6633523.24609375,-1.000000082690371e-10,-1.000000082690371e-10,0.8197524020694753,16,0
4817,42883.0,43574.0,47670.0,49041.0,52372.0,55582.0,59786.0,62595.0,71306.5,0.0161136114544225,0.11162931697875615,0.14360002798311686,0.22127649651377002,0.29613133409509595,0.3941655201361845,1.1436000279831169,1.2212764965137701,1.3941655201361844,879.7142857142857,416.375,154.45833333333334,87.78125,8215755.58984375,16830730.936523438,-1.000000082690371e-10,-1.000000082690371e-10,0.7472241908811718,32,0
4954,43678.0,43918.0,54738.0,58338.0,64652.0,70179.0,77336.0,80299.0,71306.5,0.0054947570859471585,0.25321672237739823,0.3356380786666056,0.4801959796693988,0.6067356563945235,0.7705938916617061,1.3356380786666056,1.4801959796693989,1.770593891661706,2094.285714285714,789.25,264.25,92.59375,48485222.984375,65888966.84741211,-1.000000082690371e-10,-1.000000082690371e-10,0.7914418323836837,16,0
3628,48919.0,52772.0,55124.0,60104.0,63140.0,67652.0,73111.0,76548.0,78776.0,0.07876285287924938,0.12684233120055602,0.22864326744209817,0.2907050430303154,0.38293914429976084,0.49453177701915413,1.2286432674420982,1.2907050430303155,1.4945317770191542,1597.857142857143,379.5,207.72916666666666,107.40625,17065966.90234375,29686603.43359375,-1.000000082690371e-10,-1.000000082690371e-10,0.7591416217370416,16,0
9282,65271.0,68567.0,69525.0,74447.0,79113.0,84767.0,89366.0,93095.0,95486.0,0.050497158002788374,0.06517442662131728,0.14058310735242296,0.2120696787240888,0.2986931409048429,0.3691532227175928,1.140583107352423,1.2120696787240888,1.3691532227175929,1310.857142857143,583.25,213.60416666666666,116.53125,15661096.99609375,37034104.911865234,-1.000000082690371e-10,-1.000000082690371e-10,0.7099917931883463,64,2
1584,48242.0,53817.0,54315.0,54956.0,57362.0,60339.0,64021.0,66629.0,71306.5,0.11556320218896397,0.12588615729032793,0.1391733344388707,0.18904688860329175,0.25075660213092327,0.32708013763940136,1.1391733344388706,1.1890468886032917,1.3270801376394012,959.1428571428571,300.75,138.72916666666666,81.5,3956538.859375,11016469.21875,-1.000000082690371e-10,-1.000000082690371e-10,0.753905927089361,48,1
9007,45686.0,46730.0,50092.0,53034.0,56903.0,62940.0,69600.0,74285.0,77375.0,0.02285163945191087,0.09644092282099549,0.1608370179048286,0.24552379284682396,0.37766493017554614,0.5234426301273913,1.1608370179048286,1.245523792846824,1.5234426301273913,1049.7142857142858,483.625,264.5208333333333,146.40625,11023341.8125,39395396.08984375,-1.000000082690371e-10,-1.000000082690371e-10,0.6501101193926045,16,0
