timestamp,elapsed_time,stage,cpu_percent,mem_rss_mb,mem_vsz_mb,process_status,threads,disk_read_bytes,disk_write_bytes,disk_read_rate_mbs,disk_write_rate_mbs
2026-04-14T16:54:27+08:00,266.3,BuildGraph,699.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:28+08:00,267.4,BuildGraph,699.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:29+08:00,268.5,BuildGraph,699.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:30+08:00,269.6,BuildGraph,700.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:32+08:00,270.7,BuildGraph,700.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:33+08:00,271.8,BuildGraph,701.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:34+08:00,272.9,BuildGraph,701.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:35+08:00,274.1,BuildGraph,701.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:36+08:00,275.2,BuildGraph,702.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:37+08:00,276.3,BuildGraph,702.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:38+08:00,277.4,BuildGraph,703.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:39+08:00,278.5,BuildGraph,703.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:40+08:00,279.6,BuildGraph,703.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:41+08:00,280.7,BuildGraph,704.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:43+08:00,281.8,BuildGraph,704.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:44+08:00,282.9,BuildGraph,705.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:45+08:00,284.0,BuildGraph,705.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:46+08:00,285.1,BuildGraph,705.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:47+08:00,286.2,BuildGraph,706.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:48+08:00,287.3,BuildGraph,706.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:49+08:00,288.4,BuildGraph,706.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:50+08:00,289.6,BuildGraph,707.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:51+08:00,290.7,BuildGraph,707.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:53+08:00,291.8,BuildGraph,707.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:54+08:00,292.9,BuildGraph,708.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:55+08:00,294.0,BuildGraph,708.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:56+08:00,295.1,BuildGraph,708.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:57+08:00,296.2,BuildGraph,709.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:58+08:00,297.3,BuildGraph,709.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:59+08:00,298.4,BuildGraph,709.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:00+08:00,299.5,BuildGraph,710.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:01+08:00,300.6,BuildGraph,710.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:03+08:00,301.7,BuildGraph,710.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:04+08:00,302.8,BuildGraph,711.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:05+08:00,303.9,BuildGraph,711.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:06+08:00,305.0,BuildGraph,711.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:07+08:00,306.2,BuildGraph,712.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:08+08:00,307.3,BuildGraph,712.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:09+08:00,308.4,BuildGraph,712.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:10+08:00,309.5,BuildGraph,713.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:11+08:00,310.6,BuildGraph,713.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:12+08:00,311.7,BuildGraph,713.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:14+08:00,312.8,BuildGraph,714.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:15+08:00,313.9,BuildGraph,714.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:16+08:00,315.0,BuildGraph,714.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:17+08:00,316.1,BuildGraph,714.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:18+08:00,317.2,BuildGraph,715.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:19+08:00,318.3,BuildGraph,715.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:20+08:00,319.4,BuildGraph,715.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:21+08:00,320.5,BuildGraph,716.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:22+08:00,321.6,BuildGraph,716.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:24+08:00,322.7,BuildGraph,716.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:25+08:00,323.8,BuildGraph,716.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:26+08:00,324.9,BuildGraph,717.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:27+08:00,326.0,BuildGraph,717.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:28+08:00,327.1,BuildGraph,717.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:29+08:00,328.3,BuildGraph,718.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:30+08:00,329.4,BuildGraph,718.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:31+08:00,330.5,BuildGraph,718.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:32+08:00,331.6,BuildGraph,718.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:33+08:00,332.7,BuildGraph,719.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:35+08:00,333.8,BuildGraph,719.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:36+08:00,334.9,BuildGraph,719.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:37+08:00,336.0,BuildGraph,719.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:38+08:00,337.1,BuildGraph,720.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:39+08:00,338.2,BuildGraph,720.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:40+08:00,339.3,BuildGraph,720.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:41+08:00,340.4,BuildGraph,720.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:42+08:00,341.5,BuildGraph,721.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:43+08:00,342.6,BuildGraph,721.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:45+08:00,343.7,BuildGraph,721.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:46+08:00,344.8,BuildGraph,721.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:47+08:00,345.9,BuildGraph,722.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:48+08:00,347.0,BuildGraph,722.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:49+08:00,348.2,BuildGraph,722.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:50+08:00,349.3,BuildGraph,722.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:51+08:00,350.4,BuildGraph,723.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:52+08:00,351.5,BuildGraph,723.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:53+08:00,352.6,BuildGraph,723.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:54+08:00,353.7,BuildGraph,723.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:56+08:00,354.8,BuildGraph,724.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:57+08:00,355.9,BuildGraph,724.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:58+08:00,357.0,BuildGraph,724.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:55:59+08:00,358.1,BuildGraph,724.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:00+08:00,359.2,BuildGraph,725.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:01+08:00,360.3,BuildGraph,725.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:02+08:00,361.4,BuildGraph,725.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:03+08:00,362.5,BuildGraph,725.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:04+08:00,363.6,BuildGraph,726.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:06+08:00,364.7,BuildGraph,726.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:07+08:00,365.8,BuildGraph,726.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:08+08:00,366.9,BuildGraph,726.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:09+08:00,368.0,BuildGraph,726.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:10+08:00,369.1,BuildGraph,727.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:11+08:00,370.2,BuildGraph,727.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:12+08:00,371.3,BuildGraph,727.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:13+08:00,372.4,BuildGraph,727.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:14+08:00,373.5,BuildGraph,727.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:15+08:00,374.7,BuildGraph,728.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:17+08:00,375.7,BuildGraph,728.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:18+08:00,376.9,BuildGraph,728.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:19+08:00,378.0,BuildGraph,728.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:20+08:00,379.1,BuildGraph,729.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:21+08:00,380.2,BuildGraph,729.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:22+08:00,381.3,BuildGraph,729.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:23+08:00,382.4,BuildGraph,729.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:24+08:00,383.5,BuildGraph,729.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:25+08:00,384.6,BuildGraph,730.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:26+08:00,385.7,BuildGraph,730.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:28+08:00,386.8,BuildGraph,730.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:29+08:00,387.9,BuildGraph,730.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:30+08:00,389.0,BuildGraph,730.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:31+08:00,390.1,BuildGraph,731.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:32+08:00,391.2,BuildGraph,731.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:33+08:00,392.3,BuildGraph,731.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:34+08:00,393.4,BuildGraph,731.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:35+08:00,394.5,BuildGraph,731.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:36+08:00,395.6,BuildGraph,731.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:38+08:00,396.7,BuildGraph,732.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:39+08:00,397.8,BuildGraph,732.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:40+08:00,398.9,BuildGraph,732.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:41+08:00,400.1,BuildGraph,732.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:42+08:00,401.2,BuildGraph,732.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:43+08:00,402.3,BuildGraph,733.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:44+08:00,403.4,BuildGraph,733.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:45+08:00,404.5,BuildGraph,733.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:46+08:00,405.6,BuildGraph,733.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:47+08:00,406.7,BuildGraph,733.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:49+08:00,407.8,BuildGraph,734.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:50+08:00,408.9,BuildGraph,734.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:51+08:00,410.0,BuildGraph,734.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:52+08:00,411.1,BuildGraph,734.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:53+08:00,412.2,BuildGraph,734.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:54+08:00,413.3,BuildGraph,734.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:55+08:00,414.4,BuildGraph,735.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:56+08:00,415.5,BuildGraph,735.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:57+08:00,416.6,BuildGraph,735.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:56:59+08:00,417.7,BuildGraph,735.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:00+08:00,418.8,BuildGraph,735.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:01+08:00,419.9,BuildGraph,735.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:02+08:00,421.0,BuildGraph,736.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:03+08:00,422.1,BuildGraph,736.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:04+08:00,423.2,BuildGraph,736.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:05+08:00,424.4,BuildGraph,736.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:06+08:00,425.5,BuildGraph,736.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:07+08:00,426.6,BuildGraph,736.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:08+08:00,427.7,BuildGraph,737.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:10+08:00,428.8,BuildGraph,737.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:11+08:00,429.9,BuildGraph,737.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:12+08:00,431.0,BuildGraph,737.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:13+08:00,432.1,BuildGraph,737.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:14+08:00,433.2,BuildGraph,737.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:15+08:00,434.3,BuildGraph,738.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:16+08:00,435.4,BuildGraph,738.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:17+08:00,436.5,BuildGraph,738.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:18+08:00,437.6,BuildGraph,738.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:19+08:00,438.7,BuildGraph,738.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:21+08:00,439.8,BuildGraph,738.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:22+08:00,440.9,BuildGraph,738.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:23+08:00,442.0,BuildGraph,739.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:24+08:00,443.1,BuildGraph,739.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:25+08:00,444.2,BuildGraph,739.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:26+08:00,445.3,BuildGraph,739.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:27+08:00,446.4,BuildGraph,739.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:28+08:00,447.5,BuildGraph,739.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:29+08:00,448.6,BuildGraph,739.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:31+08:00,449.7,BuildGraph,740.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:32+08:00,450.8,BuildGraph,740.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:33+08:00,452.0,BuildGraph,740.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:34+08:00,453.1,BuildGraph,740.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:35+08:00,454.2,BuildGraph,740.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:36+08:00,455.3,BuildGraph,740.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:37+08:00,456.4,BuildGraph,740.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:38+08:00,457.5,BuildGraph,741.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:39+08:00,458.6,BuildGraph,741.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:40+08:00,459.7,BuildGraph,741.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:42+08:00,460.8,BuildGraph,741.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:43+08:00,461.9,BuildGraph,741.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:44+08:00,463.0,BuildGraph,741.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:45+08:00,464.1,BuildGraph,741.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:46+08:00,465.2,BuildGraph,742.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:47+08:00,466.3,BuildGraph,742.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:48+08:00,467.4,BuildGraph,742.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:49+08:00,468.5,BuildGraph,742.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:50+08:00,469.6,BuildGraph,742.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:52+08:00,470.7,BuildGraph,742.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:53+08:00,471.8,BuildGraph,742.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:54+08:00,472.9,BuildGraph,742.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:55+08:00,474.0,BuildGraph,743.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:56+08:00,475.1,BuildGraph,743.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:57+08:00,476.3,BuildGraph,743.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:58+08:00,477.4,BuildGraph,743.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:57:59+08:00,478.5,BuildGraph,743.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:00+08:00,479.6,BuildGraph,743.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:01+08:00,480.7,BuildGraph,743.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:03+08:00,481.8,BuildGraph,743.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:04+08:00,482.9,BuildGraph,744.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:05+08:00,484.0,BuildGraph,744.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:06+08:00,485.1,BuildGraph,744.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:07+08:00,486.2,BuildGraph,744.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:08+08:00,487.3,BuildGraph,744.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:09+08:00,488.4,BuildGraph,744.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:10+08:00,489.5,BuildGraph,744.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:11+08:00,490.6,BuildGraph,744.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:13+08:00,491.7,BuildGraph,745.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:14+08:00,492.8,BuildGraph,745.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:15+08:00,493.9,BuildGraph,745.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:16+08:00,495.0,BuildGraph,745.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:17+08:00,496.1,BuildGraph,745.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:18+08:00,497.2,BuildGraph,745.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:19+08:00,498.3,BuildGraph,745.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:20+08:00,499.4,BuildGraph,745.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:21+08:00,500.5,BuildGraph,746.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:22+08:00,501.6,BuildGraph,746.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:24+08:00,502.7,BuildGraph,746.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:25+08:00,503.8,BuildGraph,746.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:26+08:00,505.0,BuildGraph,746.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:27+08:00,506.1,BuildGraph,746.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:58:28+08:00,507.1,BuildGraph,746.00,801.28,1366.26,S,10,0,0,0.00,0.00
2026-04-14T16:58:29+08:00,508.2,BuildGraph,746.00,801.28,1366.26,S,10,0,0,0.00,0.00
2026-04-14T16:58:30+08:00,509.3,BuildGraph,0.00,0,0,0,S 0,0,0,0.00,0.00
