query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
8275,76747.0,77158.0,77647.0,79946.0,83147.0,86606.0,76747.0,0.005355258185987726,0.011726842743038816,0.04168241103886797,0.08339088172827602,0.1284610473373552,0.0,1.041682411038868,1.083390881728276,1.0,457.0,400.125,0.0,4738689.18359375,0.0,,,0.6491530581194848
8276,50341.0,63683.0,69271.0,73263.0,79541.0,88704.0,50341.0,0.26503247849665285,0.3760354383107209,0.45533461790588187,0.5800440992431617,0.7620627321666237,0.0,1.455334617905882,1.5800440992431617,1.0,3274.5714285714284,784.75,0.0,47836329.77734375,0.0,,,0.7611500664702969
8277,20617.0,26467.0,31943.0,37217.0,39902.0,43720.0,49994.0,0.2837464228549256,0.5493524761119465,0.8051607896396178,0.9353931221807247,1.1205801037978367,1.424892079351991,1.8051607896396178,1.9353931221807246,2.424892079351991,2371.4285714285716,335.625,210.25,27519280.87109375,36207161.06933594,,,0.8347400770462711
8278,33731.0,39075.0,42474.0,47341.0,49295.0,52156.0,58252.0,0.15842993092407578,0.2591977705967804,0.40348640716255074,0.4614153152886069,0.54623343511903,0.7269573982390086,1.4034864071625508,1.461415315288607,1.7269573982390087,1944.2857142857142,244.25,186.60416666666666,19722907.234375,23000245.17944336,,,0.8447218453188602
8279,68896.0,70573.0,76023.0,78133.0,84111.0,90122.0,97406.0,0.024341035764050164,0.10344577333952625,0.1340716442173711,0.2208401068276823,0.3080875522526707,0.41381212261960054,1.134071644217371,1.2208401068276824,1.4138121226196005,1319.5714285714287,747.25,276.9791666666667,18812080.87109375,52623327.55859375,,,0.7168095731649863
8280,53255.0,58136.0,65296.0,70649.0,77502.0,82776.0,90369.0,0.09165336588113793,0.22610083560229086,0.3266172190404657,0.45529997183363063,0.554332926485776,0.6969110881607361,1.3266172190404657,1.4552999718336306,1.696911088160736,2484.8571428571427,856.625,268.0625,40156845.484375,66725475.13256836,,,0.8213475153280715
8281,59801.0,64815.0,66501.0,69552.0,74326.0,77853.0,83891.0,0.08384475176000401,0.11203826022976204,0.16305747395528503,0.2428889149010886,0.3018678617414425,0.40283607297536833,1.163057473955285,1.2428889149010887,1.4028360729753684,1393.0,596.75,199.27083333333334,17815261.93359375,28132173.130615234,,,0.8046199867050742
8282,21586.0,25699.0,27233.0,28493.0,32653.0,36516.0,44000.0,0.19054016492170853,0.2616047438154359,0.31997591031223943,0.5126934123969239,0.6916519966645047,1.0383581951264709,1.3199759103122395,1.512693412396924,2.0383581951264707,986.7142857142857,520.0,236.39583333333334,8892876.125,27225317.62109375,,,0.74125920964501
8283,69499.0,69627.0,74378.0,80260.0,90006.0,94814.0,101173.0,0.00184175311874991,0.07020244895610009,0.15483676024115456,0.2950689937984719,0.36424984532151544,0.45574756471316136,1.1548367602411544,1.2950689937984718,1.4557475647131612,1537.2857142857142,1218.25,232.64583333333334,35270881.74609375,66621642.40209961,,,0.810073079202054
8284,59492.0,61600.0,66549.0,69786.0,72963.0,81730.0,87528.0,0.03543333557453103,0.1186209910576212,0.17303166812344517,0.2264338062260472,0.37379815773549385,0.47125663954817454,1.1730316681234452,1.2264338062260471,1.4712566395481745,1470.5714285714287,397.125,303.4375,17530889.984375,50352735.15234375,,,0.6057649069160895
8285,67995.0,70660.0,72573.0,74283.0,78254.0,80581.0,83166.0,0.03919405838664608,0.0673284800352967,0.09247738804323848,0.15087874108390323,0.1851018457239503,0.22311934701080963,1.0924773880432386,1.1508787410839032,1.2231193470108097,898.2857142857143,496.375,102.33333333333333,7742480.18359375,11625998.514648438,,,0.8151120292388367
8286,26030.0,34355.0,35696.0,44786.0,54252.0,61886.0,72707.0,0.31982328082981176,0.37134076066077604,0.7205532078371111,1.0842105263157895,1.377487514406454,1.7932001536688436,1.720553207837111,2.0842105263157893,2.7932001536688436,2679.4285714285716,1183.25,384.4791666666667,64958195.0625,121590551.39624023,,,0.7870928157072736
8287,37342.0,38090.0,40040.0,42103.0,45524.0,48993.0,52967.0,0.020031064217235283,0.07225108456965347,0.12749718815275027,0.2191098494992234,0.3120079267312945,0.41842965025976114,1.1274971881527502,1.2191098494992234,1.418429650259761,680.1428571428571,427.625,155.0625,6342452.375,17078400.459960938,,,0.7022573169685006
8288,26333.0,30159.0,33707.0,35629.0,45473.0,50064.0,55927.0,0.14529297839213154,0.2800288611248244,0.35301712679907343,0.7268446436030835,0.9011886226407929,1.1238370105950708,1.3530171267990734,1.7268446436030835,2.123837010595071,1328.0,1230.5,217.79166666666666,26331509.37109375,56736795.24194336,,,0.806539968817159
8289,40978.0,43237.0,50259.0,63645.0,73187.0,78678.0,87363.0,0.05512714139294256,0.22648738347405925,0.5531504709844307,0.786007125774806,0.9200058568012104,1.1319488506027624,1.5531504709844306,1.786007125774806,2.1319488506027624,3238.1428571428573,1192.75,295.3333333333333,105444951.234375,110233547.28125,,,0.8543501326259948
8290,48986.0,53687.0,54501.0,67249.0,76983.0,86088.0,92355.0,0.09596619442289633,0.11258318703302984,0.3728208059445556,0.5715306414077491,0.757400073490385,0.8853345853917446,1.3728208059445557,1.5715306414077492,1.8853345853917445,2609.0,1216.75,320.25,90979963.33984375,119357647.18725586,,,0.7545954395989435
8291,68327.0,68514.0,73640.0,77134.0,84896.0,91557.0,101106.0,0.002736839024104673,0.07775842639073866,0.1288948731833682,0.2424956459379162,0.33998273010669283,0.4797371463696635,1.1288948731833681,1.2424956459379162,1.4797371463696636,1258.142857142857,970.25,337.7083333333333,31471677.24609375,71488658.52734375,,,0.7132587171760654
8292,54177.0,58655.0,70688.0,77042.0,79163.0,88534.0,95919.0,0.08265500119977112,0.30476032264614134,0.42204256418775493,0.46119201875334553,0.6341620983073998,0.770474555623235,1.422042564187755,1.4611920187533456,1.7704745556232349,3266.4285714285716,265.125,349.0833333333333,53994981.99609375,76869655.23413086,,,0.727246267136246
8293,67758.0,68201.0,68332.0,72718.0,78876.0,84103.0,67758.0,0.00653797337583754,0.008471324419256767,0.07320168836152188,0.16408394580713717,0.2412261282800555,0.0,1.0732016883615219,1.1640839458071373,1.0,708.5714285714286,769.75,0.0,17145017.484375,0.0,,,0.6802080146833894
8294,47435.0,49314.0,54434.0,57184.0,64895.0,69845.0,74441.0,0.03961210076947402,0.14754927795931275,0.2055233477390113,0.368082639401286,0.47243596500474333,0.5693264467165595,1.2055233477390113,1.368082639401286,1.5693264467165595,1392.7142857142858,963.875,198.875,26693653.1875,41522380.15234375,,,0.7791164658634538
8295,17632.0,25533.0,27647.0,29287.0,33707.0,37927.0,41929.0,0.4481057168784029,0.5680013611615246,0.6610140653357531,0.9116946460980037,1.1510322141560798,1.3780058983666061,1.6610140653357532,1.9116946460980035,2.3780058983666064,1665.0,552.5,171.29166666666666,14792161.62109375,24277121.55444336,,,0.7920670115792068
8296,22071.0,25336.0,26244.0,29003.0,29698.0,31361.0,33364.0,0.14793167504870644,0.1890716324588827,0.3140772959992751,0.3455665805808527,0.42091432196094425,0.5116668932082824,1.314077295999275,1.3455665805808528,1.5116668932082824,990.2857142857143,86.875,76.375,4267221.90234375,5129328.187255859,,,0.8209903121636167
8297,18533.0,20489.0,21045.0,25932.0,29147.0,32686.0,18533.0,0.1055414665731398,0.13554200615118978,0.39923379916904983,0.572708142232774,0.7636648141153618,0.0,1.3992337991690498,1.572708142232774,1.0,1057.0,401.875,0.0,11386996.984375,0.0,,,0.7499470077015474
8298,37431.0,47234.0,48059.0,50739.0,53842.0,59771.0,65545.0,0.26189522053912534,0.28393577515962704,0.3555341828965296,0.4384333840933985,0.5968315032994043,0.7510886698191339,1.3555341828965297,1.4384333840933985,1.751088669819134,1901.142857142857,387.875,243.8125,14748759.984375,33542063.256835938,,,0.7346016114592658
8299,16757.0,24373.0,29994.0,38348.0,41055.0,45333.0,50184.0,0.45449662827475085,0.7899385331503253,1.288476457599809,1.4500208867935789,1.7053171808796324,1.9948081398818405,2.288476457599809,2.450020886793579,2.9948081398818402,3084.4285714285716,338.375,190.1875,47188560.65234375,40959092.728271484,,,0.8502939529675253
8300,30938.0,31856.0,32737.0,35003.0,39236.0,41532.0,43332.0,0.02967224772124895,0.05814855517486586,0.1313918158898442,0.2682138470489366,0.342426789061995,0.40060766694679684,1.1313918158898442,1.2682138470489366,1.4006076669467968,580.7142857142857,529.125,85.33333333333333,7816094.9375,9928415.443115234,,,0.7832735510666414
8301,12669.0,23250.0,27356.0,33414.0,41108.0,49198.0,58326.0,0.8351882547951693,1.1592864472334043,1.6374615202462703,2.2447707001341857,2.8833372799747417,3.603836135448733,2.6374615202462706,3.2447707001341857,4.603836135448733,2963.5714285714284,961.75,358.7083333333333,66327055.125,97696609.52734375,,,0.778532125160831
8302,6596.0,9005.0,9430.0,10724.0,12038.0,15117.0,18236.0,0.36522134627046693,0.42965433596118857,0.6258338386901152,0.8250454821103699,1.2918435415403275,1.7647058823529411,1.6258338386901152,1.8250454821103699,2.764705882352941,589.7142857142857,164.25,129.125,1638442.08984375,8272950.4052734375,,,0.6386574345734068
8303,11925.0,31205.0,34475.0,36326.0,39760.0,43636.0,46563.0,1.6167714884696016,1.8909853249475892,2.0462054507337526,2.3341719077568133,2.659203354297694,2.9046540880503144,3.0462054507337526,3.3341719077568133,3.9046540880503144,3485.8571428571427,429.25,141.72916666666666,40562483.234375,28756467.685302734,,,0.8777711204313959
8304,36862.0,37831.0,38306.0,40818.0,42501.0,45497.0,49343.0,0.026287233465357277,0.039173132222885355,0.10731919049427595,0.1529759644077912,0.23425207530790515,0.33858716293201674,1.1073191904942759,1.1529759644077913,1.3385871629320167,565.1428571428571,210.375,142.54166666666666,3011723.234375,11025518.09350586,,,0.6530399536768964
8305,5207.0,5797.0,8562.0,9441.0,10627.0,13152.0,15944.0,0.11330900710581909,0.6443249471864797,0.8131361628576915,1.0409064720568466,1.525830612636835,2.0620318801613213,1.8131361628576916,2.0409064720568466,3.0620318801613213,604.8571428571429,148.25,110.77083333333333,2399978.21484375,6322746.3037109375,,,0.6821900566393959
8306,5764.0,5908.0,6371.0,7530.0,8197.0,9556.0,10852.0,0.02498265093684941,0.1053088133240805,0.3063844552394171,0.4221027064538515,0.6578764746703678,0.8827203331020125,1.306384455239417,1.4221027064538514,1.8827203331020126,252.28571428571428,83.375,55.3125,654186.90234375,1818685.5114746094,,,0.6416139240506329
8307,24854.0,25031.0,28295.0,30531.0,34139.0,37751.0,42239.0,0.007121590086102841,0.13844853947050775,0.2284139373943832,0.3735817172286151,0.5189104369517985,0.6994849923553553,1.2284139373943832,1.373581717228615,1.6994849923553552,811.0,451.0,168.75,6824312.33984375,18918542.65625,,,0.719934868574087
8308,4026.0,16105.0,16904.0,18771.0,20161.0,21980.0,24756.0,3.000248385494287,3.198708395429707,3.6624441132637853,4.007699950322901,4.459513164431197,5.14903129657228,4.662444113263786,5.007699950322901,6.14903129657228,2106.4285714285716,173.75,95.72916666666667,14294414.984375,9554747.780273438,,,0.8986855296869778
8309,26143.0,32166.0,45995.0,52562.0,62851.0,73475.0,89633.0,0.23038671919825573,0.7593619706996136,1.0105573193589106,1.4041234747351108,1.8105037677389741,2.4285659641204145,2.010557319358911,2.4041234747351106,3.4285659641204145,3774.1428571428573,1286.125,557.9583333333334,98922383.68359375,216339536.96875,,,0.7755429730414941
8310,37291.0,39455.0,43930.0,47645.0,50230.0,53013.0,58867.0,0.05803008768871846,0.17803223297846665,0.277654125660347,0.34697380064895017,0.4216030677643399,0.5785846450886273,1.277654125660347,1.3469738006489502,1.5785846450886274,1479.142857142857,323.125,179.9375,13845745.625,22363047.413085938,,,0.8229868973413053
8311,62856.0,67198.0,72085.0,77764.0,80674.0,83451.0,88383.0,0.06907852870052182,0.14682766959399263,0.23717703958253786,0.28347333587883417,0.3276536846124475,0.40611874761359296,1.2371770395825379,1.2834733358788342,1.406118747613593,2129.714285714286,363.75,160.60416666666666,22615057.40234375,24764545.241210938,,,0.865161446953144
8312,20927.0,53369.0,64889.0,71694.0,75295.0,79758.0,83736.0,1.5502460935633393,2.100731112916328,2.425909112629617,2.5979834663353563,2.8112486261767096,3.0013379844220385,3.425909112629617,3.5979834663353563,4.0013379844220385,7252.428571428572,450.125,175.85416666666666,180542555.5625,85618732.35058594,,,0.924138634393432
8313,42176.0,44330.0,45885.0,46930.0,48882.0,51513.0,55435.0,0.051071699544764794,0.0879410091047041,0.1127181335356601,0.15900037936267072,0.22138182852807284,0.3143731031866464,1.1127181335356602,1.1590003793626706,1.3143731031866464,679.1428571428571,244.0,136.52083333333334,3087769.24609375,10160114.54663086,,,0.7182178429902539
8314,23724.0,42223.0,44864.0,47371.0,52258.0,57788.0,64373.0,0.7797588939470579,0.891080762097454,0.9967543415950093,1.202748271792278,1.4358455572416118,1.7134125779801046,1.9967543415950093,2.2027482717922777,2.7134125779801046,3378.1428571428573,610.875,252.39583333333334,43783578.484375,53994315.14746094,,,0.8376585251291687
8315,10312.0,24195.0,40571.0,46225.0,49916.0,53503.0,58234.0,1.3462955779674166,2.9343483320403414,3.482641582622188,3.840574088440652,4.1884212567882075,4.647207137315749,4.482641582622188,4.840574088440651,5.647207137315749,5130.428571428572,461.375,173.29166666666666,111470826.625,63691880.634521484,,,0.9169502905697947
8316,41430.0,46613.0,49455.0,53564.0,57380.0,59967.0,64362.0,0.12510258266956312,0.1937002172338885,0.2928795558773835,0.3849867245957036,0.44742939898624184,0.5535119478638668,1.2928795558773836,1.3849867245957035,1.5535119478638668,1733.4285714285713,477.0,145.45833333333334,18754653.87109375,22353181.81616211,,,0.8604412796029562
8317,73550.0,76334.0,77935.0,80732.0,82464.0,85403.0,73550.0,0.03785180149558124,0.05961930659415364,0.09764785859959212,0.12119646498980285,0.16115567641060502,0.0,1.0976478585995921,1.121196464989803,1.0,1026.0,216.5,0.0,6207534.109375,0.0,,,0.7520458955538682
8318,19418.0,30473.0,36385.0,40427.0,46128.0,52756.0,60028.0,0.5693171284375322,0.8737769080234834,1.0819342877742302,1.37552786074776,1.7168606447625914,2.0913585333196005,2.08193428777423,2.3755278607477597,3.0913585333196005,3001.285714285714,712.625,289.5833333333333,41957187.52734375,68779961.15234375,,,0.8011878337032816
8319,41367.0,67044.0,70603.0,79838.0,84785.0,91326.0,41367.0,0.6207121618681558,0.7067469238765199,0.9299925061038993,1.0495805835569416,1.2077017912829067,0.0,1.9299925061038992,2.0495805835569416,1.0,5495.857142857143,618.375,0.0,111834933.43359375,0.0,,,0.8690726395644429
8320,11604.0,61581.0,66470.0,69821.0,74600.0,78235.0,83660.0,4.306876938986556,4.728197173388486,5.016976904515684,5.428817649086522,5.742071699413995,6.209582902447432,6.016976904515684,6.428817649086522,7.209582902447432,8316.714285714286,597.375,188.75,212431465.3125,93476000.91577148,,,0.9454458135102279
8321,69319.0,73221.0,76432.0,85542.0,89234.0,93215.0,69319.0,0.05629048312872373,0.1026125593271686,0.23403395894343543,0.2872949696331453,0.3447251114413076,0.0,1.2340339589434355,1.2872949696331453,1.0,2317.5714285714284,461.5,0.0,37417065.49609375,0.0,,,0.8334030800133914
8322,43313.0,45430.0,51083.0,55142.0,56543.0,59158.0,43313.0,0.0488767806432249,0.17939186849213862,0.27310507238011683,0.30545101932445223,0.36582550273589914,0.0,1.2731050723801167,1.3054510193244522,1.0,1689.857142857143,175.125,0.0,15073170.18359375,0.0,,,0.8349637109498265
8323,5453.0,6402.0,8991.0,13041.0,15519.0,21639.0,25947.0,0.1740326425820649,0.6488171648633779,1.3915275994865213,1.8459563543003852,2.9682743443975794,3.758298184485604,2.3915275994865213,2.845956354300385,4.7582981844856045,1084.0,309.75,217.25,11350830.02734375,30121724.52734375,,,0.6218954652168541
8324,23831.0,24792.0,27259.0,32525.0,35679.0,40866.0,47888.0,0.04032562628509085,0.14384625068188495,0.36481893332214343,0.4971675548655113,0.7148252276446645,1.0094834459317696,1.3648189333221434,1.4971675548655112,2.0094834459317696,1242.0,394.25,254.35416666666666,13202708.375,35303242.755615234,,,0.695509245670678
8325,19793.0,19964.0,21061.0,22931.0,25997.0,29923.0,33849.0,0.00863941797605214,0.06406305259435154,0.15854089829737786,0.3134441469206285,0.5117970999848431,0.7101500530490578,1.158540898297378,1.3134441469206286,1.7101500530490577,448.2857142857143,383.25,163.58333333333334,4031953.75,15953774.798583984,,,0.6124383020730503
8326,11605.0,39720.0,44381.0,47613.0,53772.0,56363.0,60755.0,2.4226626454114606,2.8242998707453686,3.1028005170185264,3.6335200344679017,3.8567858681602756,4.235243429556226,4.102800517018527,4.633520034467902,5.235243429556226,5144.0,769.875,145.47916666666666,98250669.75,52658233.40209961,,,0.9421109075472541
8327,28608.0,31521.0,33551.0,36995.0,41398.0,46153.0,49574.0,0.1018246644295302,0.17278383668903805,0.2931697427293065,0.44707774049217003,0.6132899888143176,0.7328719239373602,1.2931697427293065,1.44707774049217,1.7328719239373602,1198.142857142857,550.375,170.33333333333334,14735959.99609375,25267426.392333984,,,0.7289826161299516
8328,11595.0,13825.0,15619.0,16930.0,18986.0,22145.0,29451.0,0.1923242777059077,0.3470461405778353,0.4601121172919362,0.6374299266925398,0.9098749460974558,1.5399741267787839,1.4601121172919362,1.6374299266925398,2.539974126778784,762.1428571428571,257.0,218.02083333333334,3575165.12109375,21417329.68359375,,,0.7005687203791469
8329,41621.0,44906.0,52910.0,54604.0,58819.0,62199.0,67011.0,0.07892650344777877,0.2712332716657457,0.31193387953196705,0.4132048725403042,0.4944138776098604,0.6100285913361043,1.311933879531967,1.4132048725403041,1.6100285913361043,1854.7142857142858,526.875,170.66666666666666,19536952.52734375,27801951.122802734,,,0.8357469141801925
8330,43777.0,44810.0,46350.0,47809.0,49778.0,57141.0,43777.0,0.023596865934166343,0.05877515590378509,0.09210315919318364,0.13708111565433903,0.30527445919089935,0.0,1.0921031591931836,1.137081115654339,1.0,576.0,246.125,0.0,3270881.40234375,0.0,,,0.4490422029332535
8331,10186.0,10481.0,14193.0,14923.0,15799.0,17451.0,20003.0,0.028961319458079716,0.3933830748085608,0.465050068721775,0.551050461417632,0.7132338503828785,0.9637738071863342,1.465050068721775,1.5510504614176321,1.9637738071863342,676.7142857142857,109.5,87.58333333333333,2823886.08984375,4767871.095458984,,,0.7726083964211975
8332,36474.0,36728.0,37665.0,40316.0,43922.0,47809.0,52502.0,0.006963864670724351,0.03265339694028623,0.10533530734221637,0.2042002522344684,0.31076931512858474,0.4394363107967319,1.1053353073422163,1.2042002522344684,1.4394363107967318,548.8571428571429,450.75,178.75,6184862.984375,20145678.022460938,,,0.6570798411998235
8333,69689.0,72776.0,74706.0,77058.0,81841.0,88039.0,94685.0,0.04429680437371752,0.07199127552411427,0.10574122171361335,0.17437472197907847,0.2633127179325288,0.35867927506493136,1.1057412217136133,1.1743747219790786,1.3586792750649312,1052.7142857142858,597.875,267.5833333333333,11690002.80859375,39054652.75366211,,,0.6622343324250681
8334,38158.0,38804.0,41509.0,46064.0,47946.0,50674.0,52766.0,0.0169296084700456,0.08781906808532942,0.20719115257613083,0.25651239582787355,0.32800461240106926,0.3828292887467897,1.2071911525761307,1.2565123958278737,1.3828292887467897,1129.4285714285713,235.25,100.41666666666667,10828998.234375,10916886.73803711,,,0.7820389900926812
8335,68484.0,68595.0,70882.0,78234.0,81417.0,86469.0,68484.0,0.0016208165410898897,0.035015478067869865,0.14236902050113895,0.18884702996320307,0.262616085509024,0.0,1.142369020501139,1.188847029963203,1.0,1392.857142857143,397.875,0.0,19229751.12109375,0.0,,,0.7190992493744788
8336,67875.0,79571.0,83690.0,92061.0,97549.0,101069.0,106847.0,0.17231675874769797,0.23300184162062615,0.35633149171270717,0.43718600368324123,0.48904604051565376,0.5741731123388581,1.3563314917127072,1.4371860036832413,1.5741731123388583,3455.1428571428573,686.0,193.70833333333334,62155165.12109375,50393269.265625,,,0.8939567391697295
8337,7882.0,17342.0,26558.0,42188.0,49993.0,58937.0,63631.0,1.2002029941639178,2.369449378330373,4.352448617102258,5.3426795229637145,6.4774168992641465,7.072951027657955,5.352448617102258,6.3426795229637145,8.072951027657956,4900.857142857143,975.625,284.125,152946309.49609375,134569458.83764648,,,0.8248163744980902
8338,6161.0,8218.0,10664.0,12828.0,16788.0,20255.0,26946.0,0.33387437104366174,0.730887842882649,1.0821295244278526,1.7248823242980036,2.2876156468105826,3.3736406427528,2.082129524427853,2.7248823242980036,4.3736406427528,952.4285714285714,495.0,211.625,8198528.859375,28354101.03125,,,0.7540087980701008
8339,56873.0,61763.0,69267.0,75265.0,79968.0,85420.0,93777.0,0.08598104548731383,0.2179241467831836,0.3233871960332671,0.4060802138097164,0.5019429254655109,0.6488843563729714,1.323387196033267,1.4060802138097164,1.6488843563729714,2627.4285714285716,587.875,287.6875,40805484.21484375,63089549.634521484,,,0.8090167092864399
8340,36343.0,36951.0,39221.0,41381.0,44075.0,47196.0,51438.0,0.016729493987838098,0.0791899402911152,0.13862366893211897,0.21275073604270422,0.29862697080593237,0.415348210109237,1.138623668932119,1.2127507360427043,1.415348210109237,719.7142857142857,336.75,153.39583333333334,5352406.234375,15455560.052490234,,,0.7124297429282226
8341,31170.0,33074.0,38097.0,39825.0,42366.0,45339.0,48951.0,0.06108437600256657,0.22223291626564004,0.2776708373435996,0.3591915303176131,0.4545717035611165,0.5704523580365737,1.2776708373435997,1.3591915303176132,1.5704523580365737,1236.4285714285713,317.625,137.1875,10720932.9375,15066038.30834961,,,0.7901757357611687
8342,27900.0,40074.0,44155.0,45231.0,51330.0,55326.0,60232.0,0.4363440860215054,0.5826164874551971,0.6211827956989248,0.8397849462365592,0.9830107526881721,1.158853046594982,1.6211827956989247,1.8397849462365592,2.1588530465949822,2475.8571428571427,762.375,185.45833333333334,30704048.37109375,35606642.12109375,,,0.8542988405162985
8343,27990.0,29128.0,29767.0,31630.0,33972.0,36736.0,27990.0,0.040657377634869596,0.06348695962843873,0.13004644515898536,0.2137191854233655,0.3124687388352983,0.0,1.1300464451589853,1.2137191854233655,1.0,520.0,292.75,0.0,2973074.234375,0.0,,,0.6839698147724674
8344,26088.0,26183.0,30510.0,33458.0,35288.0,37773.0,40806.0,0.0036415210058264335,0.16950321987120515,0.2825053664520086,0.3526525605642441,0.44790708371665133,0.5641674333026679,1.2825053664520085,1.352652560564244,1.5641674333026678,1052.857142857143,228.75,114.95833333333333,8012260.875,11072377.234375,,,0.787334189131365
8345,8170.0,8458.0,8590.0,10020.0,11661.0,13861.0,16234.0,0.03525091799265606,0.051407588739290085,0.22643818849449204,0.4272949816401469,0.6965728274173807,0.9870257037943696,1.2264381884944922,1.4272949816401468,1.9870257037943697,264.2857142857143,205.125,95.27083333333333,1559199.484375,5030084.421875,,,0.6134247056756282
8346,5740.0,11228.0,15551.0,19496.0,20712.0,22778.0,25234.0,0.9560975609756097,1.709233449477352,2.396515679442509,2.608362369337979,2.9682926829268292,3.3961672473867597,3.396515679442509,3.608362369337979,4.396167247386759,1965.142857142857,152.0,94.20833333333333,15301204.02734375,11150599.43334961,,,0.8787416363422936
8347,53130.0,53548.0,60865.0,64999.0,67933.0,72327.0,76415.0,0.007867494824016562,0.14558629776021081,0.22339544513457557,0.27861848296630903,0.36132128740824393,0.4382646339168078,1.2233954451345757,1.278618482966309,1.438264633916808,1695.5714285714287,366.75,176.70833333333334,20584946.96484375,27200915.712646484,,,0.7711100692816585
8348,52653.0,55587.0,57606.0,62092.0,65956.0,69960.0,75141.0,0.05572332060851234,0.09406871403338841,0.1792680379085712,0.25265416975291055,0.328699219417697,0.4270981710443849,1.1792680379085712,1.2526541697529106,1.4270981710443849,1348.4285714285713,483.0,191.35416666666666,13447195.71484375,30524468.530273438,,,0.7686485237187265
8349,49699.0,52326.0,58480.0,60258.0,66960.0,77743.0,82813.0,0.05285820640254331,0.17668363548562346,0.21245900319925953,0.34731081108271794,0.5642769472222782,0.666291072254975,1.2124590031992595,1.3473108110827179,1.6662910722549749,1508.4285714285713,837.75,330.2708333333333,22884162.5625,74611185.52734375,,,0.6154970760233918
8350,84520.0,85748.0,91694.0,98794.0,104618.0,109412.0,114294.0,0.01452910553715097,0.08487931850449598,0.16888310459062944,0.237789872219593,0.2945101751064837,0.35227165168007574,1.1688831045906294,1.237789872219593,1.3522716516800757,2039.142857142857,728.0,201.58333333333334,39574999.65234375,49079140.861083984,,,0.8074080025711071
8351,20336.0,22109.0,26612.0,30794.0,34332.0,39709.0,46800.0,0.0871852871754524,0.30861526357199054,0.5142604248623132,0.6882376081825334,0.9526455546813533,1.3013375295043272,1.514260424862313,1.6882376081825334,2.3013375295043272,1494.0,442.25,259.75,17200397.484375,42487527.33178711,,,0.7224487689051773
8352,64504.0,66839.0,71210.0,77246.0,82905.0,90498.0,64504.0,0.036199305469428254,0.10396254495845218,0.1975381371697879,0.2852691305965522,0.4029827607590227,0.0,1.197538137169788,1.2852691305965522,1.0,1820.2857142857142,707.375,0.0,31341315.71484375,0.0,,,0.7078941294144804
8353,60303.0,60540.0,64425.0,69278.0,74093.0,77138.0,82200.0,0.003930152728719964,0.0683548082184966,0.1488317330812729,0.22867850687362154,0.2791735071223654,0.36311626287249393,1.148831733081273,1.2286785068736215,1.363116262872494,1282.142857142857,601.875,168.89583333333334,19745530.8125,29405329.58984375,,,0.8191268191268192
8354,45283.0,47352.0,49637.0,54325.0,56569.0,61143.0,65597.0,0.04569043570434821,0.09615087339619725,0.199677583198993,0.24923260384691828,0.35024181260075526,0.4486010202504251,1.199677583198993,1.2492326038469184,1.4486010202504251,1291.7142857142858,280.5,188.08333333333334,10210435.27734375,23357922.328125,,,0.7116015132408575
8355,75232.0,78165.0,83052.0,98794.0,105495.0,112075.0,118331.0,0.03898606975754998,0.10394512973202892,0.31319119523606975,0.4022623351765206,0.4897251169715015,0.5728812207571247,1.3131911952360698,1.4022623351765207,1.5728812207571246,3366.0,837.625,267.4166666666667,93087049.3125,97385009.98999023,,,0.8214043373232364
8356,77356.0,78107.0,83310.0,92125.0,98050.0,102224.0,109149.0,0.00970836134236517,0.07696881948394436,0.19092248823620664,0.26751641760173744,0.3214747401623662,0.41099591499043386,1.1909224882362066,1.2675164176017375,1.4109959149904339,2109.8571428571427,740.625,231.22916666666666,43966168.8125,52868383.474365234,,,0.832153771915715
8357,41756.0,41775.0,44142.0,47162.0,49922.0,52083.0,56147.0,0.00045502442762716735,0.057141488648337964,0.12946642398697195,0.1955647092633394,0.24731775074240828,0.3446450809464508,1.1294664239869718,1.1955647092633395,1.3446450809464507,772.2857142857143,345.0,129.6875,6604573.02734375,12071450.46484375,,,0.7907427132758788
8358,52751.0,60129.0,65040.0,67459.0,72829.0,76029.0,80215.0,0.1398646471156945,0.23296240829557732,0.27881935887471326,0.38061837690280753,0.44128073401452106,0.5206346799112813,1.2788193588747132,1.3806183769028075,1.5206346799112813,2101.1428571428573,671.25,153.875,25409525.49609375,25755456.880615234,,,0.8625311452873958
8359,47830.0,51999.0,54413.0,59342.0,61105.0,65595.0,70138.0,0.08716286849257789,0.13763328454944596,0.24068576207401213,0.2775454735521639,0.3714196111227263,0.46640183984946687,1.2406857620740122,1.2775454735521639,1.466401839849467,1644.5714285714287,220.375,188.1875,15153661.65234375,23142034.31616211,,,0.7472558401350972
8360,8359.0,8584.0,10910.0,14970.0,16198.0,19831.0,23950.0,0.026917095346333294,0.30518004545998323,0.7908840770427085,0.937791601866252,1.37241296805838,1.8651752601985883,1.7908840770427084,1.937791601866252,2.8651752601985883,944.4285714285714,153.5,161.5,7071857.87109375,15580071.12109375,,,0.68331589958159
