query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
1022,29945.0,33516.0,39174.0,46524.0,48594.0,51533.0,54866.0,0.11925196193020537,0.3081983636667223,0.5536483553180832,0.6227750876607113,0.7209216897645684,0.8322257472032059,1.553648355318083,1.6227750876607112,1.832225747203206,2368.4285714285716,258.75,130.66666666666666,33122372.90234375,23386860.030273438,,,0.8638595516027423
1026,69917.0,78877.0,83036.0,84583.0,86541.0,90171.0,95470.0,0.12815195159975398,0.18763676931218445,0.2097630047055795,0.23776763877168644,0.2896863423773903,0.3654762075031823,1.2097630047055794,1.2377676387716865,1.3654762075031823,2095.1428571428573,244.75,186.02083333333334,15564433.484375,21630227.022460938,,,0.820776142984102
1034,58940.0,66918.0,69242.0,76942.0,88597.0,94575.0,100466.0,0.1353579911774686,0.17478791991856124,0.305429250084832,0.5031727180183238,0.6045978961655921,0.7045469969460468,1.3054292500848321,1.5031727180183236,1.7045469969460467,2571.714285714286,1456.875,247.27083333333334,68719715.3125,92474102.62109375,,,0.8322435807492634
1038,58637.0,66188.0,74470.0,78629.0,90158.0,95586.0,100533.0,0.12877534662414516,0.2700172246192677,0.3409451370295206,0.5375616078585194,0.6301311458635332,0.7144976721182871,1.3409451370295207,1.5375616078585195,1.7144976721182872,2856.0,1441.125,216.14583333333334,76763210.71484375,81934968.37866211,,,0.8530948063547051
1046,68553.0,76092.0,76635.0,86085.0,93031.0,96048.0,103385.0,0.1099733053258063,0.11789418406196665,0.25574373112774057,0.35706679503449884,0.40107653931994225,0.5081032194068823,1.2557437311277406,1.3570667950344988,1.5081032194068822,2504.5714285714284,868.25,215.70833333333334,55706942.984375,52988556.35839844,,,0.8902709583560646
1056,33216.0,33714.0,34268.0,36099.0,38824.0,41309.0,44152.0,0.014992774566473988,0.03167148362235067,0.08679552023121387,0.16883429672447015,0.24364763969171482,0.3292389210019268,1.0867955202312138,1.16883429672447,1.3292389210019269,411.85714285714283,340.625,111.0,3405466.05859375,8684070.372802734,,,0.6929445199555172
1057,57587.0,60012.0,61504.0,66097.0,71855.0,77576.0,82593.0,0.04211019848229635,0.06801882369284734,0.14777640786983173,0.24776425234862035,0.34710959070623576,0.4342299477312588,1.1477764078698318,1.2477642523486203,1.4342299477312588,1215.7142857142858,719.75,223.70833333333334,15789000.80859375,42168771.765625,,,0.7137925859222572
1068,34179.0,35873.0,37046.0,46305.0,51486.0,55768.0,60505.0,0.049562596916235116,0.08388191579624917,0.35477925041692265,0.5063635565698236,0.6316451622341204,0.7702390356651745,1.3547792504169227,1.5063635565698237,1.7702390356651745,1732.2857142857142,647.625,187.89583333333334,32119542.25,42153018.52246094,,,0.8016582518875353
1071,40312.0,41533.0,43177.0,45801.0,49055.0,50967.0,54134.0,0.030288747767414168,0.07107064893828141,0.13616292915260964,0.2168833101805914,0.2643133558245684,0.34287557054971224,1.1361629291526096,1.2168833101805914,1.3428755705497122,784.1428571428571,406.75,105.8125,6836796.125,10466761.036865234,,,0.8205537306428906
1076,57246.0,58639.0,68646.0,70157.0,73910.0,77725.0,81559.0,0.02433357789190511,0.19914055130489466,0.22553540858749957,0.2910945742934004,0.3577367851028893,0.42471089683121965,1.2255354085874997,1.2910945742934004,1.4247108968312197,1844.4285714285713,469.125,159.35416666666666,27950109.58984375,27747629.546875,,,0.813711607012061
1078,22467.0,29173.0,30338.0,32984.0,35262.0,37771.0,41641.0,0.29848221836471267,0.3503360484265812,0.4681087817688165,0.5695019361730538,0.6811768371389149,0.8534294743401433,1.4681087817688165,1.5695019361730538,1.8534294743401434,1502.4285714285713,284.75,132.89583333333334,9479072.5625,12876999.96069336,,,0.8360559330893883
1084,32806.0,39482.0,43781.0,49107.0,55652.0,60128.0,66515.0,0.20349935987319392,0.3345424617448028,0.4968908126562214,0.6963970005486801,0.8328354569286106,1.0275254526610986,1.4968908126562215,1.6963970005486801,2.0275254526610986,2328.714285714286,818.125,226.3125,32260567.08984375,53215210.99121094,,,0.836175975404436
1087,47140.0,50916.0,57087.0,63081.0,68465.0,76595.0,82378.0,0.0801018243529911,0.21100975816716164,0.33816291896478573,0.4523759015697921,0.6248408994484514,0.7475180313958422,1.3381629189647857,1.4523759015697921,1.7475180313958423,2277.285714285714,673.0,289.8541666666667,33081645.484375,73885786.41308594,,,0.7239857409607876
1090,57411.0,59235.0,60800.0,63011.0,68150.0,71385.0,76911.0,0.03177091498144955,0.0590304993816516,0.0975422828377837,0.18705474560624272,0.24340283220985526,0.3396561634529968,1.0975422828377837,1.1870547456062428,1.3396561634529969,800.0,642.375,182.52083333333334,11413626.375,22893542.467773438,,,0.7684986403320453
1095,19638.0,21104.0,23409.0,25116.0,26405.0,29183.0,31487.0,0.07465118647520114,0.192025664527956,0.2789489764741827,0.34458702515531114,0.48604745900804563,0.6033710153783481,1.2789489764741826,1.3445870251553111,1.603371015378348,782.5714285714286,161.125,105.875,3318183.62109375,7341117.84375,,,0.7089575694080671
1103,71749.0,72820.0,73298.0,75874.0,81132.0,84074.0,89596.0,0.014927037310624539,0.021589151068307572,0.05749209048209731,0.13077534181661069,0.17177939762226652,0.24874214274763412,1.0574920904820972,1.1307753418166107,1.2487421427476342,589.2857142857143,657.25,176.33333333333334,8142196.625,21732023.931396484,,,0.7612981744421906
1107,30438.0,30441.0,31844.0,35560.0,36438.0,38296.0,40099.0,9.856100926473487e-05,0.046192259675405745,0.16827649648465734,0.19712201852946973,0.2581641369340955,0.3173993035022012,1.1682764964846573,1.1971220185294698,1.3173993035022011,731.7142857142857,109.75,76.27083333333333,4276794.74609375,5669653.80859375,,,0.7635530669381523
1109,65993.0,68663.0,70800.0,78546.0,83119.0,89895.0,96681.0,0.04045883654326974,0.07284105890018638,0.1902171442425712,0.25951237252435866,0.36218992923491883,0.4650190171684876,1.190217144242571,1.2595123725243587,1.4650190171684876,1793.2857142857142,571.625,282.5416666666667,28527672.359375,57920533.10839844,,,0.716509078738181
1111,55074.0,58179.0,60998.0,65365.0,67321.0,76058.0,82445.0,0.05637869048916004,0.10756436794131533,0.1868576823909649,0.22237353379089952,0.3810146348549225,0.4969858735519483,1.186857682390965,1.2223735337908994,1.4969858735519483,1470.142857142857,244.5,315.0833333333333,12282985.984375,49349344.08959961,,,0.5836351505909264
1112,62033.0,63193.0,64025.0,69108.0,70812.0,76435.0,80593.0,0.0186997243402705,0.03211194041880935,0.11405219802363259,0.14152144826140925,0.23216674995566874,0.299195589444328,1.1140521980236326,1.1415214482614093,1.2991955894443281,1010.7142857142857,213.0,203.77083333333334,8094729.625,23255415.296875,,,0.6095681155395084
1113,67325.0,67487.0,70023.0,73443.0,84184.0,92230.0,99652.0,0.0024062383958410693,0.04007426661715559,0.09087263275157817,0.2504121797252135,0.36992202005198666,0.4801633865577423,1.090872632751578,1.2504121797252135,1.4801633865577424,874.0,1342.625,322.25,25284840.87109375,85419854.98803711,,,0.6769323429030315
1121,76652.0,77442.0,80304.0,82817.0,85181.0,88125.0,93242.0,0.010306319469811616,0.04764389709335699,0.08042842978656786,0.1112691123519282,0.149676459844492,0.21643270886604393,1.0804284297865678,1.1112691123519283,1.216432708866044,880.7142857142857,295.5,167.9375,6743597.0,17933177.349365234,,,0.7433975420552602
1123,44334.0,47061.0,48153.0,51080.0,54936.0,60098.0,65228.0,0.061510353227771014,0.08614156178102585,0.15216312536653584,0.2391392610637434,0.3555736003969865,0.4712861460729914,1.1521631253665359,1.2391392610637435,1.4712861460729914,963.7142857142857,482.0,214.41666666666666,9352798.40234375,26045972.15234375,,,0.6725450393301192
1127,56895.0,63834.0,65997.0,67889.0,72395.0,77063.0,81643.0,0.12196150804112839,0.1599789085156868,0.1932331487828456,0.27243167237894367,0.3544775463573249,0.4349767114860708,1.1932331487828456,1.2724316723789437,1.4349767114860708,1570.5714285714287,563.25,192.66666666666666,15645005.30859375,27621871.39819336,,,0.7685442284807615
1142,41731.0,46133.0,50597.0,56197.0,59304.0,62552.0,66377.0,0.10548513095780115,0.21245596798543048,0.3466487742924924,0.4211018187917855,0.49893364644988136,0.5905921257578299,1.3466487742924924,1.4211018187917854,1.59059212575783,2066.5714285714284,388.375,147.35416666666666,27011819.37109375,26625282.609375,,,0.8440036501608953
1144,68321.0,72798.0,89013.0,94301.0,99449.0,106659.0,115489.0,0.0655289003381098,0.30286441943179987,0.38026375492162,0.4556139400769895,0.5611451823011958,0.6903880212526163,1.38026375492162,1.4556139400769894,1.6903880212526163,3711.4285714285716,643.5,334.1666666666667,75297043.234375,91327753.43530273,,,0.8119359382336064
1145,36158.0,38786.0,43090.0,46066.0,48361.0,52614.0,56270.0,0.07268101111787156,0.19171414348138724,0.2740195807290226,0.3374910116709995,0.45511366779136014,0.5562254549477295,1.2740195807290227,1.3374910116709995,1.5562254549477295,1415.4285714285713,286.875,164.77083333333334,11787445.90234375,20382413.239990234,,,0.7415532328633933
1147,51975.0,52046.0,56418.0,58835.0,62075.0,65544.0,69494.0,0.001366041366041366,0.08548340548340548,0.13198653198653199,0.19432419432419432,0.26106782106782106,0.33706589706589707,1.131986531986532,1.1943241943241942,1.337065897065897,980.0,405.0,154.5625,10821913.25,19278228.591552734,,,0.7443437246665192
1149,68341.0,68609.0,69191.0,72224.0,73899.0,79102.0,82832.0,0.00392151124507982,0.01243762894894719,0.056818015539719935,0.08132746082146881,0.15746038249367145,0.21203962482258087,1.05681801553972,1.081327460821469,1.2120396248225809,554.7142857142857,209.375,186.10416666666666,3596064.21484375,18073371.798583984,,,0.5164947495585912
1153,58114.0,64438.0,73093.0,77380.0,82974.0,87786.0,92044.0,0.10882059400488694,0.25775200468045567,0.33152080393708916,0.42777988092370167,0.5105826478989572,0.5838524279863716,1.3315208039370892,1.4277798809237017,1.5838524279863717,2752.285714285714,699.25,188.95833333333334,43509242.859375,43735176.0,,,0.8378269075222431
1155,32117.0,45351.0,45768.0,50835.0,56254.0,60710.0,66234.0,0.4120559205405237,0.4250396986019865,0.5828066133200486,0.7515334558022231,0.8902761777251923,1.062272316841548,1.5828066133200487,1.751533455802223,2.062272316841548,2674.0,677.375,207.91666666666666,31901295.734375,44497054.853271484,,,0.8441576609659707
1156,54231.0,59098.0,63259.0,67540.0,72594.0,78147.0,84183.0,0.08974571739411039,0.16647305046928879,0.2454131400859287,0.33860706975715,0.4410023787132821,0.5523040327487968,1.2454131400859287,1.33860706975715,1.552304032748797,1901.2857142857142,631.75,241.4375,24279069.65234375,43805899.17871094,,,0.7678123432012043
1162,41677.0,42018.0,45119.0,46073.0,49976.0,54711.0,59375.0,0.008181970871223937,0.08258751829546272,0.10547784149530916,0.19912661659908343,0.3127384408666651,0.4246466876214699,1.1054778414953093,1.1991266165990835,1.4246466876214698,628.0,487.875,195.8125,6167051.109375,22821334.21875,,,0.6367193493938929
1175,58691.0,70767.0,81087.0,86547.0,91799.0,97828.0,103549.0,0.20575556729311137,0.3815917261590363,0.47462132183810124,0.5641069329198685,0.6668313710790411,0.7643079858922152,1.4746213218381012,1.5641069329198685,1.7643079858922153,3979.4285714285716,656.5,244.79166666666666,80373003.33984375,69394627.35058594,,,0.8459514014870838
1180,9659.0,10572.0,11742.0,14080.0,15109.0,16745.0,18956.0,0.0945232425716948,0.21565379438865306,0.45770783725023295,0.5642406046174552,0.7336163163888602,0.9625220002070608,1.457707837250233,1.5642406046174553,1.9625220002070607,631.5714285714286,128.625,80.14583333333333,2735431.859375,4476670.382568359,,,0.7691222128139994
1183,26663.0,31919.0,35797.0,38968.0,43688.0,49307.0,54857.0,0.19712710497693434,0.34257210366425384,0.46150095638150246,0.6385252972283689,0.8492667741814499,1.0574203953043544,1.4615009563815025,1.6385252972283688,2.057420395304354,1757.857142857143,590.0,232.6875,17880067.83984375,41281383.15600586,,,0.7518547959724431
1188,32699.0,33860.0,36705.0,48281.0,51782.0,55445.0,63018.0,0.03550567295635952,0.12251139178568152,0.4765283341998226,0.5835958286186121,0.6956176029848008,0.9272148995382121,1.4765283341998225,1.5835958286186123,1.9272148995382121,2226.0,437.625,234.08333333333334,43111131.984375,55737180.30859375,,,0.8389606963861777
1190,61779.0,64560.0,76322.0,79758.0,83690.0,87252.0,90822.0,0.04501529645996212,0.2354036161155085,0.29102122080318554,0.35466744362971236,0.41232457631233915,0.4701112028359151,1.2910212208031855,1.3546674436297124,1.4701112028359151,2568.4285714285716,491.5,148.58333333333334,41495332.484375,32755788.08178711,,,0.8601656656067208
1194,49463.0,53410.0,56824.0,58717.0,62602.0,66092.0,69703.0,0.07979701999474355,0.14881830863473708,0.18708933950629764,0.2656328973171866,0.33619068798900187,0.4091947516325334,1.1870893395062976,1.2656328973171866,1.4091947516325334,1322.0,485.625,147.9375,11822315.55859375,18876170.548583984,,,0.7901256840459439
1195,17869.0,17990.0,19214.0,20018.0,22540.0,23955.0,26203.0,0.006771503721528905,0.07527002070625105,0.1202641446079803,0.26140242878728526,0.3405898483407018,0.46639431417538757,1.1202641446079804,1.2614024287872851,1.4663943141753875,307.0,315.25,76.3125,2062456.734375,4330709.384521484,,,0.7674991784423267
1197,68749.0,76896.0,81525.0,87338.0,93313.0,98051.0,104283.0,0.11850354186969993,0.18583543033353211,0.27038938748199975,0.3572997425417097,0.4262171086124889,0.5168656998647253,1.2703893874819998,1.3572997425417097,1.5168656998647254,2655.5714285714284,746.875,228.54166666666666,41227633.68359375,52959785.49194336,,,0.8383045525902669
1199,47727.0,47780.0,53069.0,54369.0,57594.0,62329.0,66979.0,0.0011104825360906824,0.1119282586376684,0.13916650952291157,0.20673832421899555,0.3059484149433235,0.40337754310977014,1.1391665095229115,1.2067383242189955,1.4033775431097701,948.8571428571429,403.125,195.52083333333334,8350049.68359375,24010861.950927734,,,0.675729352143542
1208,30792.0,36231.0,42620.0,47228.0,50912.0,53312.0,57742.0,0.17663678877630554,0.38412574694725904,0.5337750064951936,0.6534164718108599,0.7313587944920759,0.8752273317744869,1.5337750064951936,1.65341647181086,1.875227331774487,2348.0,460.5,142.29166666666666,29285392.5625,24496457.92553711,,,0.8934280639431617
1210,47524.0,48054.0,52618.0,54036.0,57764.0,61395.0,67118.0,0.011152259910781922,0.10718794714249642,0.13702550290379598,0.21547007827623937,0.2918735796650114,0.4122969447016244,1.137025502903796,1.2154700782762393,1.4122969447016245,930.2857142857143,466.0,194.875,10135147.65234375,26074326.18359375,,,0.7382308413236248
1217,66184.0,74098.0,76893.0,78948.0,81794.0,86237.0,91514.0,0.1195757282726943,0.16180647890728878,0.1928562794633144,0.23585760908981024,0.30298863773721746,0.3827208993110117,1.1928562794633144,1.2358576090898101,1.3827208993110118,1823.4285714285713,355.75,202.5,14534805.734375,24648611.709960938,,,0.7784371415748267
1220,86118.0,86957.0,88117.0,90906.0,97601.0,102082.0,107502.0,0.009742446410738754,0.02321233656146218,0.05559813279453773,0.13334030051789406,0.18537355721219723,0.24831045774402563,1.0555981327945376,1.1333403005178941,1.2483104577440256,684.0,836.875,206.27083333333334,12392934.0625,32791050.85913086,,,0.719305938361313
1222,18066.0,21548.0,23637.0,26147.0,29389.0,32678.0,39670.0,0.19273773939997785,0.3083693125207572,0.44730432857301006,0.626757444924167,0.8088121332890512,1.1958374847780362,1.44730432857301,1.6267574449241669,2.195837484778036,1154.4285714285713,405.25,214.1875,8787595.33984375,26604276.72631836,,,0.7749110320284698
1224,78035.0,79932.0,83405.0,94716.0,99952.0,104754.0,109979.0,0.02430960466457359,0.06881527519702697,0.2137630550394054,0.28086115204715834,0.3423976420836804,0.4093547767027616,1.2137630550394054,1.2808611520471582,1.4093547767027617,2383.0,654.5,208.89583333333334,59711524.234375,57966930.763427734,,,0.8202777050039298
1245,42898.0,45492.0,45987.0,48389.0,54857.0,59097.0,65314.0,0.06046901953471024,0.07200801902186582,0.1280013054221642,0.27877756538766374,0.3776166721059257,0.5225418434425847,1.1280013054221643,1.2787775653876639,1.5225418434425848,784.4285714285714,808.5,217.85416666666666,13055483.3125,31686136.62109375,,,0.7382554478671522
1247,62671.0,68938.0,70593.0,73823.0,79340.0,84901.0,89365.0,0.09999840436565556,0.12640615276603215,0.17794514209123838,0.2659762888736417,0.3547095147675959,0.4259386319031131,1.1779451420912384,1.2659762888736417,1.425938631903113,1593.142857142857,689.625,208.85416666666666,23517682.734375,36601175.18359375,,,0.749842555105713
1250,30865.0,33978.0,37737.0,42144.0,45567.0,47304.0,50342.0,0.1008585776769804,0.22264701117770938,0.36543009881743077,0.4763324153572007,0.5326097521464442,0.631038393001782,1.3654300988174308,1.4763324153572006,1.631038393001782,1611.2857142857142,427.875,99.47916666666667,19469790.984375,15183196.26147461,,,0.8943366384816595
1253,10125.0,12847.0,14213.0,15807.0,18389.0,19892.0,22653.0,0.2688395061728395,0.4037530864197531,0.5611851851851852,0.8161975308641976,0.9646419753086419,1.2373333333333334,1.5611851851851852,1.8161975308641976,2.2373333333333334,811.7142857142857,322.75,88.83333333333333,4599149.87109375,7195927.829833984,,,0.8461144670830347
1254,43483.0,45231.0,50782.0,54059.0,57877.0,62281.0,67386.0,0.04019961824161167,0.16785870340132925,0.2432214888577145,0.33102591817491894,0.432306878550238,0.5497090817100936,1.2432214888577144,1.3310259181749189,1.5497090817100936,1510.857142857143,477.25,198.10416666666666,16924478.65234375,30996572.725585938,,,0.7657197574210023
1261,23228.0,25280.0,30771.0,33297.0,35159.0,37424.0,40234.0,0.0883416566213191,0.3247373859135526,0.43348544859652144,0.513647322197348,0.611158946099535,0.7321336318236611,1.4334854485965214,1.513647322197348,1.732133631823661,1438.4285714285713,232.75,105.72916666666667,10704829.52734375,11231148.819335938,,,0.8404480135249366
1263,19231.0,21238.0,21918.0,28555.0,32232.0,39321.0,47095.0,0.10436274764702824,0.13972232333212,0.4848421818938173,0.6760438874733503,1.044667463990432,1.4489106130726432,1.4848421818938173,1.6760438874733503,2.448910613072643,1332.0,459.625,309.6458333333333,19322071.30859375,53475481.724365234,,,0.6471378795420607
1277,25611.0,29306.0,30921.0,34501.0,40119.0,44634.0,49180.0,0.14427394478934832,0.20733278669321775,0.3471164733903401,0.5664753426262154,0.742766779899262,0.9202686345710828,1.34711647339034,1.5664753426262152,1.9202686345710827,1270.0,702.25,188.77083333333334,13721113.109375,32338691.3125,,,0.7626557325343007
1285,44836.0,48459.0,52360.0,55779.0,60515.0,63465.0,66959.0,0.08080560264073512,0.1678115799803729,0.24406726737443127,0.3496966723168882,0.4154920153448122,0.4934204656972076,1.2440672673744313,1.3496966723168882,1.4934204656972077,1563.2857142857142,592.0,134.25,22485026.984375,23285013.052490234,,,0.8416447474367921
1295,48933.0,60291.0,63770.0,67222.0,69092.0,76805.0,81636.0,0.232113297774508,0.3032105123331903,0.3737559520160219,0.41197147119530786,0.5695951607299777,0.6683219912942187,1.3737559520160219,1.411971471195308,1.6683219912942187,2612.714285714286,233.75,261.3333333333333,23962612.52734375,41818562.83569336,,,0.7232706659012629
1297,85300.0,93788.0,96825.0,100254.0,103106.0,108233.0,112608.0,0.0995076201641266,0.1351113716295428,0.17531066822977726,0.20874560375146542,0.26885111371629544,0.3201406799531067,1.1753106682297774,1.2087456037514654,1.3201406799531066,2136.285714285714,356.5,197.95833333333334,20360210.75,28229469.65991211,,,0.7764357040073256
1310,1857.0,2380.0,2943.0,3403.0,4282.0,5731.0,7514.0,0.2816370490037695,0.5848142164781907,0.8325255788906839,1.3058696822832525,2.0861604738826065,3.046311254711901,1.8325255788906838,2.3058696822832525,4.046311254711901,220.85714285714286,109.875,67.33333333333333,429182.0625,2229615.8122558594,,,0.6259679917398038
1313,44445.0,45773.0,52170.0,55152.0,56461.0,60309.0,63637.0,0.02987962650466869,0.17381032737090787,0.24090448869389133,0.27035662054224324,0.3569355383057712,0.43181460231747104,1.2409044886938914,1.2703566205422432,1.431814602317471,1529.5714285714287,163.625,149.5,15554507.359375,17782773.77709961,,,0.75743822491175
1314,76579.0,78189.0,81332.0,83778.0,87048.0,91758.0,94696.0,0.021024040533305477,0.06206662400919312,0.09400749552749449,0.13670849710756214,0.1982136094751825,0.2365792188458977,1.0940074955274945,1.136708497107562,1.2365792188458977,1028.4285714285713,408.75,159.33333333333334,9542983.109375,19689325.040771484,,,0.6897028789775348
1315,58475.0,62346.0,64534.0,67395.0,70999.0,75721.0,81654.0,0.06619923044035912,0.10361693031209919,0.15254382214621634,0.2141769987174006,0.29492945703292006,0.3963916203505772,1.1525438221462163,1.2141769987174007,1.396391620350577,1274.2857142857142,450.5,221.97916666666666,11239769.96484375,30668588.52709961,,,0.7261973791024005
1318,38963.0,46028.0,54093.0,55602.0,60357.0,68087.0,74637.0,0.18132587326437902,0.3883171213715576,0.4270461720093422,0.5490850293868542,0.7474783769216949,0.9155865821420321,1.4270461720093421,1.549085029386854,1.9155865821420321,2377.0,594.375,297.5,29184398.77734375,60129379.97631836,,,0.734583161653619
1328,80085.0,80252.0,84117.0,91916.0,96756.0,103957.0,108563.0,0.0020852843853405756,0.050346506836486234,0.14773053630517574,0.20816632328151338,0.29808328650808513,0.3555971779983767,1.1477305363051757,1.2081663232815134,1.3555971779983766,1690.142857142857,605.0,245.97916666666666,33991510.25,54725413.732177734,,,0.6983495308310992
1330,23479.0,39176.0,42159.0,43746.0,47565.0,55076.0,62768.0,0.6685548788278888,0.7956045828186891,0.863196899356872,1.0258528898164316,1.345755781762426,1.6733676902764172,1.8631968993568722,2.0258528898164316,2.673367690276417,2895.285714285714,477.375,316.7291666666667,30997875.0625,57052415.62402344,,,0.7622875589454695
1339,60558.0,62287.0,70555.0,74923.0,76907.0,80286.0,83939.0,0.0285511410548565,0.1650814095577793,0.23721060801215363,0.26997258826249215,0.32577033587634996,0.38609267148849036,1.2372106080121537,1.2699725882624922,1.3860926714884905,2052.1428571428573,248.0,146.5,24427328.859375,21817499.65234375,,,0.828720600162206
1346,55793.0,56117.0,57996.0,62286.0,65799.0,71837.0,76528.0,0.005807180112200455,0.03948524008388149,0.11637660638431345,0.1793414944527091,0.2875629559263707,0.3716416037854211,1.1163766063843135,1.1793414944527092,1.371641603785421,927.5714285714286,439.125,223.52083333333334,11148969.6875,31245031.27709961,,,0.6236599351782597
1347,31185.0,32568.0,34630.0,36224.0,38723.0,42227.0,45068.0,0.044348244348244345,0.1104697771364438,0.16158409491742826,0.2417187750521084,0.35408048741382075,0.4451819785153118,1.1615840949174283,1.2417187750521084,1.445181978515312,719.8571428571429,312.375,132.1875,4596987.984375,11893261.622802734,,,0.6826661836623801
1349,77095.0,77853.0,79474.0,81680.0,83739.0,86417.0,92368.0,0.009832025423179194,0.030858032297814385,0.059472079901420324,0.08617938906543875,0.12091575329139373,0.1981062325702056,1.0594720799014203,1.0861793890654388,1.1981062325702057,655.0,257.375,179.77083333333334,3964830.484375,16761570.07397461,,,0.7127225917185154
1355,70152.0,73070.0,77971.0,79381.0,82549.0,87233.0,92776.0,0.04159539286121565,0.11145797696430608,0.1315571901014939,0.17671627323526057,0.24348557418177671,0.3224997149047782,1.1315571901014938,1.1767162732352605,1.3224997149047781,1318.4285714285713,396.0,213.0625,11113951.375,27798495.24609375,,,0.7257771793220537
1360,52261.0,52877.0,54085.0,56952.0,59849.0,61944.0,69458.0,0.01178699221216586,0.034901743173685926,0.08976100725206176,0.14519431315895218,0.1852815675168864,0.3290599108321693,1.0897610072520618,1.1451943131589521,1.3290599108321692,670.1428571428571,362.125,200.1875,5541823.02734375,22211718.318115234,,,0.7836414334400496
1369,67624.0,68763.0,74921.0,80179.0,84942.0,89104.0,95581.0,0.016843132615639418,0.10790547734532119,0.1856589376552703,0.2560925115343665,0.3176387081509523,0.41341831302496157,1.1856589376552704,1.2560925115343664,1.4134183130249616,1793.5714285714287,595.375,221.64583333333334,28861507.9375,42682182.765625,,,0.8062383612662943
1372,24043.0,24656.0,26803.0,32850.0,37183.0,40237.0,45141.0,0.02549598635777565,0.11479432683109429,0.36630204217443746,0.5465208168697749,0.673543235037225,0.8775111258994301,1.3663020421744374,1.546520816869775,1.8775111258994301,1258.142857142857,541.625,165.79166666666666,19671117.30859375,27437019.497802734,,,0.8114116339384956
1373,65227.0,66173.0,66475.0,72931.0,77401.0,83517.0,88838.0,0.01450319652904472,0.01913318104465942,0.11811059837183988,0.18664050163275944,0.2804053536112346,0.3619820013184724,1.1181105983718398,1.1866405016327595,1.3619820013184725,1100.5714285714287,558.75,238.27083333333334,16098980.984375,43471900.10058594,,,0.6656096227446693
1383,47093.0,48238.0,51142.0,53542.0,59624.0,62917.0,68203.0,0.024313592253625803,0.08597880789076932,0.13694179602064002,0.2660905017730873,0.33601596840294734,0.44826194975898753,1.13694179602064,1.2660905017730872,1.4482619497589875,921.2857142857143,760.25,178.72916666666666,16487217.87109375,27965549.43359375,,,0.7918983822042468
1392,50318.0,52093.0,60182.0,63736.0,68517.0,73698.0,79428.0,0.03527564688580627,0.19603322866568623,0.2666640168528161,0.3616797169998808,0.46464485869867644,0.5785206089272229,1.266664016852816,1.3616797169998807,1.5785206089272228,1916.857142857143,597.625,227.3125,28382069.5,44517246.77246094,,,0.7784003421727973
1393,18495.0,20101.0,22725.0,25132.0,28434.0,29204.0,30641.0,0.08683427953500947,0.22871046228710462,0.3588537442552041,0.5373884833738848,0.5790213571235469,0.6567180319005137,1.358853744255204,1.537388483373885,1.6567180319005137,948.1428571428571,412.75,45.979166666666664,8310246.18359375,6828565.394287109,,,0.9280978616117285
1400,63406.0,63841.0,74884.0,76986.0,85458.0,91804.0,95376.0,0.0068605494748131095,0.18102387786644797,0.21417531463899314,0.3477904299277671,0.44787559536952337,0.504210957953506,1.214175314638993,1.347790429927767,1.504210957953506,1940.0,1059.0,206.625,47032490.75,60578888.677490234,,,0.776533558701317
1402,18879.0,21311.0,22145.0,25188.0,28826.0,33532.0,39491.0,0.12882038243551036,0.17299645108321415,0.33418083584935643,0.5268817204301075,0.7761533979554002,1.0917951162667514,1.3341808358493563,1.5268817204301075,2.0917951162667516,901.2857142857143,454.75,222.1875,8006483.625,26768958.82788086,,,0.6788370982051457
1406,59252.0,63805.0,64239.0,69672.0,71122.0,75882.0,81722.0,0.07684128805778707,0.08416593532707757,0.17585904273273475,0.20033079052183891,0.2806656315398636,0.37922770539391076,1.1758590427327347,1.200330790521839,1.3792277053939108,1488.5714285714287,181.25,220.83333333333334,12311714.75,26475497.482177734,,,0.7137702946482261
1408,57034.0,60201.0,66491.0,67931.0,73109.0,76003.0,80986.0,0.055528281376021324,0.16581337447838132,0.1910614721043588,0.28184942315110284,0.33259108601886594,0.4199600238454255,1.1910614721043589,1.2818494231511028,1.4199600238454255,1556.7142857142858,647.25,164.10416666666666,19902533.65234375,24066891.178710938,,,0.8474352891559913
1413,62051.0,62423.0,63052.0,63636.0,67170.0,71567.0,76737.0,0.005995068572625743,0.016131891508597767,0.025543504536590867,0.08249665597653542,0.1533577218739424,0.23667628241285393,1.0255435045365908,1.0824966559765354,1.2366762824128539,226.42857142857142,441.75,199.3125,2803059.4375,18512750.31225586,,,0.5379361076082387
1418,39032.0,43078.0,46300.0,50790.0,54606.0,58282.0,60836.0,0.10365853658536585,0.18620618979299036,0.3012400081984013,0.399005943840951,0.4931850789096126,0.5586185693789711,1.3012400081984012,1.399005943840951,1.5586185693789711,1679.7142857142858,477.0,129.79166666666666,17231873.93359375,23531640.75366211,,,0.809038961038961
1426,56015.0,61510.0,70033.0,74380.0,79271.0,83366.0,87367.0,0.0980987235561903,0.25025439614389006,0.3278586093010801,0.4151745068285281,0.4882799250200839,0.5597072212800143,1.32785860930108,1.415174506828528,1.5597072212800143,2623.5714285714284,611.375,168.66666666666666,43835256.109375,40412538.18359375,,,0.8502796972688385
